number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,1,1,1,1.065632,1.3440619999999999,2.8123660921422,1.77249,1.383446,0.5054493999999999,-5.63911684,2.1116099999999998,-0.24975116,-2.761217,0.822186,10.330997085052399,93.89822592068,1.570831233379937,1.5708294880506846,1.5707509482343447,975.7487240210783,0.08198832140955158,0,0,0,0,0,1,6.0,2.14569694595,0.026650484347099997,0.12233265827400001,6.0,2.1335699031,0.0816583556921,0.37101247349600003,6.0,2.1402377815099998,0.179377469799,0.819567085529,4.0
80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,1,1,0,1.038132,1.216562,1.6495064881422,1.74124,1.388446,0.21182440000000002,-5.80506684,2.48661,-0.15905116,-2.719967,0.689686,7.5424283383024004,55.02848557068,1.570883593257496,1.5708801025989922,1.570705569673793,793.8684304096107,0.1007723659684043,0,0,0,0,0,1,6.0,2.0007903469,0.129219159763,0.5158381135600001,6.0,1.99461306771,0.24955223061299997,0.990646409357,0.0,0.0,0.0,0.0,4.0
80.0,0.25,0.5,0.25,6.4868,6.4866,24.2321,1,1,1,1.05,1.2675,2.1112370497499997,1.7525000000000002,1.3875,0.33075,-5.73845,2.3425,-0.19624999999999998,-2.73625,0.7424999999999999,8.6567056815,70.31138465,1.5709499157690718,1.5708609039772201,2.0942868919795714,883.0726380906048,0.09059277408139087,0,1,0,0,0,0,5.375,2.0123702075,0.0848562254473,0.335334868905,5.5625,2.05482958173,0.161425501129,0.665336387057,5.5,2.04099811892,0.0820939088587,0.333557085321,3.6666666666666665
80.0,0.875,0.125,0.0,24.0124,5.9202,5.6981,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.5707806188316287,1.8146415125787803,1.5707998174534008,786.0683575454659,0.10177231945807312,0,0,0,0,1,0,5.142857142857143,1.9037162850999998,0.349501898417,1.24916259898,4.0,1.8045291832700001,0.0471827934327,0.153576027293,0.0,0.0,0.0,0.0,3.333333333333333
80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,0,1,1,1.0181200000000001,1.27624,2.3000486566248,1.801564,1.346872,0.28887799999999997,-5.739239039999999,2.0981360000000002,-0.16557728,-2.7466224,0.75624,8.8399731196168,82.40371400000001,1.570709060332297,1.5708504320017085,2.094227550785004,920.7044730587293,0.08688998733136058,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.304347826086956,2.02334477265,0.23492202165800002,0.940445924385,6.0,2.17504294317,0.0754001928341,0.35670411157700005,3.6666666666666665
80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,1,1,1,1.085,1.265,1.973604792,1.7025000000000001,1.43,0.39025,-5.728899999999999,2.5799999999999996,-0.23329999999999998,-2.7275,0.735,8.6103284435,59.626019299999996,1.5708417053554484,1.5708504320017085,1.570754438892849,834.7172460060547,0.09584083758036996,0,0,0,0,0,1,6.0,2.0320422661900004,0.176601183141,0.727341797015,6.0,2.02394952762,0.08961388666610001,0.36645444924099996,6.0,2.03365908895,0.0880381869389,0.36311473721500004,4.0
80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,1,1,1,1.0825,1.2781249999999997,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.23681249999999998,-2.7329375000000002,0.749375,8.896141903875,65.11579813750001,1.5707910908071407,1.8269949530243963,1.5707980721241486,896.0818957310802,0.08927755418463282,0,0,0,0,1,0,4.571428571428571,1.94672699396,0.142023224194,0.530977766874,5.5,2.01254472125,0.08567106788039999,0.34173806749200003,5.2,1.9938509288900004,0.10526549379000001,0.41169631100299997,3.333333333333333
80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,1,1,1,1.1023889999999998,1.218306,1.4597005612707,1.652643,1.464543,0.33354059999999996,-5.779015380000001,2.8950600000000004,-0.23024031,-2.7060072,0.682734,7.5974163021828,37.73336205432,1.5708696306234802,1.5708364693676926,1.5708207614044245,771.9596492743053,0.10363235963849335,1,0,0,0,0,0,5.16,1.93030485372,0.302033861547,1.09508492922,5.5,1.9405247945500002,0.0748724336387,0.27627156494399996,6.0,1.9534494739400001,0.013063151462000001,0.0493421570295,3.5
80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.5708015627826524,1.8432561856652272,1.5707963267948966,1042.839379152115,0.07671363548338991,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,2.00023709748,0.0629235231796,0.250484144673,5.333333333333333,2.10954858065,0.210143911168,0.9097542322059999,3.333333333333333
40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,1,0,1,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.99232428475,37.961096275,1.5707736375146206,1.5708434506847004,2.0943252892231152,408.7140232254374,0.09786794121800148,0,0,1,0,0,0,5.571428571428571,1.98031400965,0.320148171604,1.2467645403399998,0.0,0.0,0.0,0.0,5.0,1.94666386988,0.0439652799524,0.165427537726,3.6666666666666665
80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,1,1,1,1.041248,1.313448,2.590604391108,1.7896960000000002,1.363432,0.4022976,-5.68536912,2.086504,-0.20854656,-2.7552856,0.792824,9.6572814435808,89.53000240432,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0,0,0,0,1,0,6.0,2.09867041564,0.00988588345418,0.042861769936300004,4.25,1.97537925317,0.141461709178,0.5468940434790001,5.7333333333333325,2.0847438391499997,0.145900762371,0.623084509687,3.333333333333333
80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,1,1,1,1.0675,1.2662499999999999,2.042420920875,1.7275,1.40875,0.36050000000000004,-5.733675,2.46125,-0.214775,-2.7318750000000005,0.7387499999999999,8.6335170625,64.968701975,1.5707928361363925,1.8237154793598989,1.5707980721241486,889.8043469963771,0.08990740522907978,0,0,0,0,1,0,5.0,1.9750670352200002,0.126001241546,0.483954911378,4.666666666666667,1.9493771036900003,0.12365597205800001,0.46340085932999997,5.5,2.0077633117099998,0.0863460971848,0.343190659634,3.333333333333333
80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,1,0,1,1.0975000000000001,1.380625,3.0683497258125,1.748125,1.410625,0.6336875,-5.5828875,2.159375,-0.3019625,-2.7676875,0.856875,11.136272348875,98.3486634875,1.5708067987704086,1.5708102894289124,1.5707841094901327,1013.7222924724377,0.0789170767912013,0,0,0,0,0,1,6.0,2.1547482806000002,0.05227841325069999,0.24243162489,0.0,0.0,0.0,0.0,6.0,2.1689208957900004,0.221131991877,1.03749069164,4.0
80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,1,1,1,1.115632,1.2628119999999998,1.8531490400172,1.65874,1.467196,0.44232439999999995,-5.720541840000001,2.78786,-0.26572615999999993,-2.719842,0.728436,8.5697390848024,50.27418754567999,1.5710179836098999,1.5710214742684039,2.0943759037714234,831.5300641040117,0.09620818711612239,0,1,0,0,0,0,5.521739130434782,2.00486568958,0.254546664252,0.997772425472,5.0,1.8810795124400002,0.012611564613,0.0442989627058,5.5,2.0001768192400005,0.08905274295499999,0.347357129393,3.6666666666666665
20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,1,1,1,1.0325,1.2687499999999998,2.180053178625,1.7775,1.36625,0.301,-5.743225000000001,2.22375,-0.177725,-2.7406249999999996,0.74625,8.679894300499999,75.654067325,1.5707980721241486,1.8222075148861756,1.5707980721241486,229.39523220643997,0.08718577019944936,0,0,0,0,1,0,4.0,1.9043142741599999,0.038072177439900004,0.137933878371,4.8,1.9802805426199999,0.19928349171100002,0.770050308408,6.0,2.05624681107,0.0850669593914,0.356248673295,3.333333333333333
80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,1,1,1,1.089481,1.3554339999999998,2.8462565757291,1.7457960000000001,1.408579,0.5705249,-5.61737366,2.216826,-0.28106197,-2.7603652,0.831006,10.582788237559,91.38095304568,1.5708172707459205,1.5707649108683606,1.5708015627826524,1004.536801405379,0.07963869505634581,1,0,0,0,0,0,5.142857142857143,2.10442260629,0.059544266957400005,0.256935004988,5.333333333333333,2.1109940648700003,0.025996054618500002,0.11330262041099999,5.2727272727272725,2.1132956029599996,0.18846573722399998,0.82075860602,3.5
80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,0,1,1,1.04312,1.3262399999999999,2.7101395951248,1.794064,1.361872,0.43012799999999995,-5.6690390399999995,2.0431359999999996,-0.21667728,-2.7596224,0.80624,9.9368497231168,93.677464,1.5707841094901327,1.570723022966313,2.0941804268952002,985.6280529880818,0.0811665209380636,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.133333333333334,2.02387162199,0.146182796305,0.590971395107,5.8235294117647065,2.19159706539,0.136698657958,0.647622152478,3.6666666666666665
80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,1,1,1,1.058229,1.338257,2.7786021795246,1.7798669999999999,1.376386,0.48038499999999995,-5.64965528,2.088955,-0.23874603,-2.7609633,0.816955,10.200673935764799,93.8360419625,1.5707841094901327,1.5707684015268648,1.5707980721241486,997.9061087567645,0.08016786278587625,1,0,0,0,0,0,5.5,2.11915232787,0.017589914389099997,0.0772706153025,5.454545454545454,2.13250959323,0.0944559014013,0.41748837597499994,5.105263157894737,2.0889465911,0.164421243653,0.701564322635,3.5
80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,1,1,1,1.071868,1.265938,2.0252444151077995,1.7212600000000002,1.414054,0.36792559999999996,-5.732483159999999,2.49089,-0.21939883999999998,-2.7307829999999997,0.737814,8.6277291831976,63.63516837931999,1.5707910908071407,1.8239057202483662,1.5707980721241486,886.3659457431123,0.09025617509811878,0,0,0,0,1,0,4.461538461538462,1.9291849581,0.13308108852,0.489572108834,4.909090909090909,1.96586817676,0.11551175534000002,0.439622481386,6.0,2.03235651058,0.089157755569,0.364698040214,3.333333333333333
80.0,0.1562,0.5,0.3438,9.643,9.6429,9.6427,1,1,1,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931999,1.5708556679894643,1.5708521773309605,1.570724768295565,896.6407707440815,0.08922190760254146,0,0,0,0,0,1,6.0,2.07544839861,0.0506741489351,0.217835839538,6.0,2.07777527861,0.16148671823799998,0.6955842111489999,6.0,2.08364606548,0.109859361438,0.475629275736,4.0
30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,1,1,1,1.0901070000000002,1.2992949999999999,2.293096375911,1.71434,1.425974,0.46462309999999996,-5.68585452,2.464407,-0.25503922999999995,-2.7393571000000003,0.7709090000000001,9.357939279047,70.71069183462,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0,0,0,1,0,0,6.0,2.06770514245,0.13788516856799998,0.586170315483,6.0,2.06770513222,0.055154069171099995,0.234468129344,6.0,2.06770513437,0.137885173503,0.586170323599,4.0
40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,1,1,1,1.0825,1.2781249999999997,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.23681249999999998,-2.7329375000000002,0.749375,8.896141903875,65.11579813750001,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.59253364121105,0.08799088643099043,0,0,1,0,0,0,5.142857142857143,2.0183352254400004,0.137872651252,0.55505941406,5.0,2.00722742828,0.0783979426248,0.31190995415,6.0,2.0743143529099997,0.101285560495,0.435778211915,3.583333333333333
80.0,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,1,1,1,1.08188,1.25876,1.9224254428752,1.7034360000000002,1.428128,0.372622,-5.73766096,2.5868640000000003,-0.22692271999999997,-2.7258776,0.72876,8.4734382433832,58.219055299999994,1.5708451960139522,1.5708539226602123,1.5707492029050927,827.3718420694611,0.09669171215677375,0,0,0,0,0,1,6.0,2.0212185749900002,0.180290967692,0.7350034914390001,6.0,2.02803323477,0.100150980905,0.410778982639,6.0,2.02721360574,0.0780132499005,0.31974354421900003,4.0
80.0,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,1,1,1,1.07125,1.2918749999999999,2.2818744545625,1.73625,1.4056250000000001,0.41625,-5.7009625,2.374375,-0.2310625,-2.7405625000000002,0.765625,9.193549673749999,73.2769183125,1.5707945814656445,1.8290858574682856,1.5707980721241486,923.3350062963528,0.08664244229284995,0,0,0,0,1,0,4.6,1.96950010403,0.0975658059362,0.37301622773500004,4.6,1.96950010403,0.0975658059362,0.37301622773500004,5.666666666666668,2.04251769297,0.124854011965,0.51282046249,3.333333333333333
80.0,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,1,1,1,1.093229,1.3357569999999999,2.6409699217746,1.729867,1.418886,0.539885,-5.64010528,2.326455,-0.27579602999999997,-2.7522132999999998,0.809455,10.1542966977648,83.1506766125,1.5710755794752158,1.5708748666112362,2.094222314797248,963.4186254834336,0.08303763066637498,0,1,0,0,0,0,5.6,2.12540620616,0.08861125597000001,0.39113435378,5.333333333333333,2.0612364048900003,0.028612731572699997,0.118854492925,5.473684210526316,2.09578937018,0.174449447813,0.7476978294519999,3.6666666666666665
40.0,0.5,0.1875,0.3125,6.0277,6.0259,14.737,1,1,1,1.0912499999999998,1.2774999999999999,2.076127526625,1.700625,1.4337499999999999,0.42556249999999995,-5.7113499999999995,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5718836669188891,1.5379143236873234,2.0950164396069058,463.07785614425956,0.08637856349481558,0,0,1,0,0,0,5.75,2.07269533128,0.156960854338,0.670686824524,5.333333333333333,2.04522985766,0.058034083540599996,0.24014164787300002,5.2,2.03507583032,0.096356878469,0.394333209225,3.6666666666666665
80.0,0.1875,0.0,0.8125,6.9226,6.9220000000000015,25.0033,1,0,1,1.0975000000000001,1.380625,3.0683497258125,1.748125,1.410625,0.6336875,-5.5828875,2.159375,-0.3019625,-2.7676875,0.856875,11.136272348875,98.3486634875,1.5711453926452954,1.570709060332297,2.0941647189319323,1037.7351295632448,0.07709096254038339,0,1,0,0,0,0,5.333333333333333,2.11287192637,0.0518197367863,0.226224742555,0.0,0.0,0.0,0.0,5.538461538461538,2.16520773873,0.21196334866,0.969803407579,3.6666666666666665
80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,0,1,1,1.0462500000000001,1.3325,2.761482980625,1.7931249999999999,1.36375,0.4478125,-5.66025,2.03625,-0.223075,-2.76125,0.8125,10.074178673875,95.0889375,1.5708015627826524,1.8354737625305846,1.5707963267948966,1000.5702437009178,0.07995440650333085,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,1.96755656112,0.11728363154100001,0.452644241113,5.777777777777778,2.1047313869,0.17053443692200002,0.740169267344,3.333333333333333
80.0,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,1,1,1,1.0643799999999999,1.2600099999999999,1.9912415717502,1.728436,1.4068779999999999,0.342872,-5.74243596,2.468114,-0.20839771999999998,-2.7302526000000005,0.73251,8.4966268623832,63.561737975,1.5708539226602123,1.5708574133187163,1.5707352402710768,841.3125839709535,0.09508950837559565,0,0,0,0,0,1,6.0,2.03574512415,0.13146130317500002,0.543488889983,6.0,2.0382474216,0.141764962246,0.5873917812830001,6.0,2.0311062448599997,0.0773359011424,0.318420400688,4.0
80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,1,1,1,1.0675,1.2662499999999999,2.042420920875,1.7275,1.40875,0.36050000000000004,-5.733675,2.46125,-0.214775,-2.7318750000000005,0.7387499999999999,8.6335170625,64.968701975,1.5708504320017085,1.5708539226602123,1.5707387309295808,848.7401468903129,0.09425735343510129,0,0,0,0,0,1,6.0,2.03955606759,0.130441432543,0.541410504182,6.0,2.04389186782,0.129414957352,0.539210529556,6.0,2.04172260859,0.08661898793030001,0.360207431585,4.0
80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,1,1,1,1.0825,1.2781249999999997,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.23681249999999998,-2.7329375000000002,0.749375,8.896141903875,65.11579813750001,1.5707910908071407,1.8269949530243963,1.5707980721241486,896.0818957310802,0.08927755418463282,0,0,0,0,1,0,4.428571428571429,1.93415139842,0.140807663487,0.5206602512990001,5.0,1.98014214782,0.0832399464661,0.321103036342,5.8,2.02930467303,0.108912175911,0.442648857728,3.333333333333333
80.0,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,1,1,1,1.0862500000000002,1.394375,3.2396885893125003,1.7712500000000002,1.393125,0.6392499999999999,-5.5701125000000005,2.026875,-0.2962125,-2.7753125,0.8731249999999999,11.43368011875,106.5097836625,1.5708102894289124,1.5708102894289124,1.5707771281731249,1046.719246889652,0.07642928152675292,0,0,0,0,0,1,6.0,2.1685682549900003,0.0169566042369,0.0797416239361,6.0,2.19650130722,0.0161793536856,0.0778260299498,6.0,2.1905173932,0.228842070419,1.09530960635,4.0
40.0,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,1,1,1,1.07375,1.27875,2.1449436554999997,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22754999999999997,-2.735125,0.75125,8.907736213375,67.787139475,1.5876666793446736,1.5903859023192808,0.5293880327271641,458.30147291945076,0.08727879433856901,0,0,1,0,0,0,5.666666666666668,2.06026557302,0.11890904235,0.501801058791,5.6,2.0559155006,0.09889433278339999,0.415168426157,4.8,1.9956269099000001,0.09632773844180001,0.378730433797,3.583333333333333
80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,1,1,1,1.11125,1.263125,1.8703805986875,1.665,1.4618749999999998,0.434875,-5.7217375,2.758125,-0.2610875,-2.7209375,0.729375,8.575545515,51.6119952875,1.5708696306234802,1.5708225067336763,1.5708120347581647,834.5853993302331,0.09585597838663504,1,0,0,0,0,0,5.363636363636363,1.9967662908099997,0.24112645711800001,0.935873268784,4.5,1.9293919840400002,0.0210585900941,0.0764369667426,5.125,1.96029705643,0.08905694338960002,0.33605210671999997,3.5
80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,1,1,1,1.088019,1.407066,3.3592590047709,1.7754539999999999,1.3914209999999998,0.6671001,-5.553176339999999,1.983174,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660432,1.5707980721241486,1.570724768295565,1.5708015627826524,1100.5668103851517,0.07268981696077441,1,0,0,0,0,0,6.0,2.20046224465,0.0081216763833,0.038897789264400004,6.0,2.20046395382,0.00812152213709,0.0388975471599,5.2,2.1748392146,0.226211783795,1.04256099884,3.5
40.0,0.375,0.3125,0.3125,6.0247,6.0248,14.8198,1,1,1,1.07375,1.27875,2.1449436554999997,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22754999999999997,-2.735125,0.75125,8.907736213375,67.787139475,1.5707684015268648,1.5707579295513527,2.0944073196979596,465.8520067964235,0.08586417878732018,0,0,1,0,0,0,5.666666666666668,2.0765006755599997,0.11538386467499999,0.49420883666,5.6,2.06814758043,0.09650419573239999,0.410217813687,5.2,2.0452196326400003,0.0939690289175,0.389843455493,3.6666666666666665
80.0,0.1875,0.3438,0.4688,10.6767,9.119,9.7422,1,1,1,1.063229,1.312007,2.5047405813996,1.758617,1.390136,0.43951,-5.67998028,2.235205,-0.23172103,-2.7500883,0.788205,9.6290470150148,82.8564842875,1.5707980721241486,1.5707876001486365,1.5708015627826524,948.508651671497,0.08434293125215152,1,0,0,0,0,0,5.166666666666667,2.05857567562,0.0557241362885,0.230879661988,5.0,2.05928976512,0.09964739875189998,0.410552008204,5.466666666666668,2.08355168813,0.14055931566299998,0.596267829355,3.5
40.0,0.5,0.1875,0.3125,10.274,5.9474,14.4746,1,1,1,1.0912499999999998,1.2774999999999999,2.076127526625,1.700625,1.4337499999999999,0.42556249999999995,-5.7113499999999995,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5341339405275038,1.52852096165309,0.5282413514086037,445.3779174977391,0.08981136789343189,0,0,1,0,0,0,5.5,2.02979316888,0.164049554251,0.66990677014,5.333333333333333,2.0195231835,0.061054181072399995,0.246301355953,4.8,1.9768146372400002,0.100129766513,0.38607073878799997,3.5
40.0,0.0,0.1875,0.8125,6.4289999999999985,6.4289999999999985,15.7826,0,1,1,1.07125,1.3825,3.1715739191249996,1.785625,1.3787500000000001,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.36268749999999,1.5707963267948966,1.5706793897350129,2.0944160463442194,564.9249780173791,0.07080586194007775,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5.333333333333333,2.1976822653,0.0432860833172,0.20763777961899998,5.538461538461538,2.2025439592800002,0.19322076772799998,0.9304906018000001,3.6666666666666665
40.0,0.1875,0.8125,0.0,9.9875,5.8047,14.3668,1,1,0,1.0162499999999999,1.218125,1.7355541756875,1.7725,1.361875,0.174625,-5.8110375,2.3381250000000002,-0.1358875,-2.7254375000000004,0.694375,7.5714233875,61.7089759875,1.5943408184043,1.5981473815028997,0.5349870489675618,424.48217107407254,0.09423246186945261,0,0,1,0,0,0,5.333333333333333,1.9870119034400002,0.06510166424359999,0.25436734613699996,5.384615384615384,1.99024825025,0.282718639879,1.10894026829,0.0,0.0,0.0,0.0,3.583333333333333
80.0,0.0,0.125,0.875,10.1795,10.1795,10.1797,0,1,1,1.0775000000000001,1.395,3.27409665375,1.7837500000000002,1.3824999999999998,0.6243749999999999,-5.5725,1.9675,-0.28695,-2.7775,0.875,11.44527442825,109.181125,1.5708137800874167,1.5708120347581647,1.5707701468561168,1054.843114826646,0.07584066187240297,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.17416714611,0.0335652239164,0.158662906574,6.0,2.1981703565,0.225725865317,1.08777281866,4.0
80.0,0.2812,0.5938,0.125,6.3844,6.3843,24.0478,1,1,1,1.041868,1.2421879999999998,1.8890150747328,1.7500099999999998,1.385304,0.26755059999999997,-5.77235816,2.39964,-0.17532384,-2.7286580000000002,0.716564,8.1024795004476,63.340976054319995,1.5709865676833639,1.570848686672456,2.0943252892231152,848.9006141520903,0.09423953601436208,0,1,0,0,0,0,5.333333333333333,1.97653338301,0.101782323367,0.38803233153800004,5.526315789473684,2.01970546252,0.204318330504,0.812827061063,5.75,2.0661197122,0.0404386500823,0.16957140222,3.6666666666666665
20.0,0.375,0.5,0.125,12.2494,3.0662,5.9283,1,1,1,1.055,1.24125,1.8373754516249998,1.73125,1.40125,0.289875,-5.768775,2.48875,-0.18922499999999998,-2.725375,0.7137500000000001,8.08507876075,59.331826975,1.5707910908071407,1.8177324906840622,1.5707980721241486,215.9074271193967,0.09263229276934513,0,0,0,0,1,0,4.666666666666667,1.9288559248800001,0.128860413324,0.47314477814499994,5.0,1.9548182154700002,0.174808422561,0.658391408664,6.0,2.0153968935099997,0.0459480092373,0.18524663052,3.333333333333333
80.0,0.4375,0.375,0.1875,10.2479,8.7833,9.4081,1,1,1,1.0699999999999998,1.2531249999999998,1.9054901218125,1.7168750000000002,1.415625,0.3400625,-5.7488375000000005,2.5343750000000003,-0.2112625,-2.7264375000000003,0.724375,8.347703602125,59.478923137500004,1.5708242520629283,1.5708225067336763,1.5708137800874167,846.8266559871877,0.0944703375057792,1,0,0,0,0,0,5.5,2.0147928974,0.15152289719,0.5994809069070001,5.25,1.9862193614099997,0.130526309024,0.503807079751,4.666666666666667,1.95381781982,0.0624430991464,0.232050656525,3.5
80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,0,1,1,1.00562,1.2512400000000001,2.0950031873748,1.805314,1.339372,0.218253,-5.77433904,2.125636,-0.14002728,-2.7401224,0.73124,8.2915348178668,76.766839,1.5707998174534008,1.8169785084472008,1.5707980721241486,911.4115101643532,0.08777593777104455,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.814814814814816,1.97628535002,0.27181249825599996,1.04669394831,6.0,2.05218688759,0.053451963936,0.223363677273,3.333333333333333
10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,1,0,1,1.1099999999999999,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5710895421092317,1.571012747622144,2.094271184016304,114.6468738084856,0.08722435830831918,0,1,0,0,0,0,5.5,2.06744326619,0.155876320593,0.650093728104,0.0,0.0,0.0,0.0,5.5,2.06744324417,0.155876325591,0.6500937399050001,3.6666666666666665
40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,1,1,0,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697,64.380317325,1.570754438892849,1.5708294880506846,1.570831233379937,417.51520592594585,0.09580489388713366,1,0,0,0,0,0,6.0,2.0459493560900004,0.0443019137175,0.181073569027,5.142857142857143,1.9743105467200002,0.306783276329,1.16695176294,0.0,0.0,0.0,0.0,3.5
80.0,0.25,0.4062,0.3438,24.5711,6.2903,6.1782,1,1,1,1.05938,1.28626,2.2651031698752,1.749686,1.393128,0.38374699999999995,-5.71211096,2.321864,-0.21542271999999998,-2.7411276,0.76126,9.068253783133201,74.54129565,1.5707945814656445,1.827296894984991,1.5707980721241486,923.6592592858976,0.0866120262377382,0,0,0,0,1,0,4.75,1.98162326998,0.0787519964799,0.304504296388,4.615384615384615,1.9705969316599998,0.126934977793,0.485949680466,5.636363636363638,2.0410740341799998,0.114061658446,0.46811087116000005,3.333333333333333
80.0,0.8438,0.0625,0.0938,6.1884,6.188,23.5849,1,1,1,1.117611,1.2304439999999999,1.5282919706042999,1.638607,1.4792070000000002,0.38383439999999996,-5.76020962,2.9411899999999997,-0.25233469,-2.7076178,0.693516,7.861982584567199,37.894638170680004,1.5709778410371038,1.57091326385478,2.0944492076000074,782.1314806600495,0.10228459278034314,0,1,0,0,0,0,5.518518518518518,1.96321390412,0.32517212653,1.22117031312,5.5,1.95937346898,0.0242040929901,0.09051998309869999,5.333333333333333,1.92360948428,0.0378892862494,0.136629452956,3.6666666666666665
80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,1,1,1,1.081868,1.394688,3.2569201479828,1.7775100000000001,1.3878039999999998,0.6318005999999999,-5.57130816,1.99714,-0.29157384,-2.776408,0.874064,11.4394865489476,107.84759140432,1.5707945814656445,1.5707334949418248,1.5707998174534008,1082.1490704166017,0.07392696827730204,1,0,0,0,0,0,6.0,2.18802090518,0.00830726587498,0.0393404061415,5.333333333333333,2.1896242404799997,0.0227673115039,0.10574721767100001,5.214285714285714,2.16067101992,0.21692938344,0.9880110933409999,3.5
