number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
80,0.5,0.5,0,6.2225,6.2224,23.7226,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.571122703,1.570770147,2.09441081,795.4479768,0.100572259,5,2.008343106,0.180048877,0.71103908,5,1.929818652,0.198618009,0.721100207,0,0,0,0,3,0,1,0,0,0,0,0.2859,2.7152
80,0.125,0.5,0.375,24.6928,6.3434,6.2358,-0.203275,1.77375,-2.747125,-5.708125,0.371625,81.29094233,1.29375,2.19625,0.77125,1.37375,1.045,9.228332602,2.385098648,1.570798072,1.827970592,1.570798072,944.6297915,0.084689262,4,1.97574885,0.03762105,0.144953187,4,1.986577752,0.151654712,0.589830426,5,2.058239604,0.121056734,0.504983298,3,0,0,0,0,1,0,0.1137,1.4124
80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.18682384,1.70376,-2.713408,-5.79790816,0.2564256,47.0187357,1.214688,2.66464,0.684064,1.420304,1.064368,7.507663961,1.546337348,1.570871376,1.570874867,1.570728259,773.8228964,0.103382829,6,1.974214511,0.210382696,0.818475902,6,1.986101001,0.181527838,0.713914982,0,0,0,0,4,0,0,0,0,0,1,0.0947,3.4906
80,0.625,0.375,0,6.184,6.1838,23.6287,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.571120958,1.57076142,2.094438736,782.5001098,0.102236407,5,1.893840264,0.260933976,0.915086463,6,2.054591669,0.126264278,0.533005259,0,0,0,0,3,0,1,0,0,0,0,0.128,3.1806
40,0.4375,0.1875,0.375,9.8929,5.7466,14.2053,-0.2495875,1.71125,-2.7361875,-5.6961875,0.446,67.93423564,1.290625,2.493125,0.761875,1.426875,1.08875,9.170361055,2.213058326,1.591728061,1.59509131,0.53406726,410.9673964,0.097331322,5,1.9718031,0.159164591,0.613156372,5,1.965572216,0.067980394,0.259937797,5,1.965247995,0.136040426,0.520035993,3,0,0,1,0,0,0,0.2099,1.6412
60,0.4167,0.5833,0,9.9132,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,570.9151527,0.105094426,6,1.989431801,0.161567278,0.633992399,6,1.989432131,0.226194012,0.887589031,0,0,0,0,4,0,0,0,1,0,0,0.0698,3.3996
40,0.6875,0.25,0.0625,9.7983,5.6886,14.0437,-0.2227625,1.670625,-2.7111875,-5.7743875,0.3289375,43.15668279,1.225625,2.799375,0.691875,1.450625,1.0925,7.752888062,1.562812395,1.589062943,1.591975897,0.533126528,397.7399699,0.100568218,5,1.952183894,0.261430891,0.987544915,5,1.919714525,0.093715834,0.341009543,4,1.822752792,0.022671375,0.075269371,3,0,0,1,0,0,0,0.2916,1.4927
30,0.3333,0.4167,0.25,5.1068,5.1064,13.7396,-0.20859506,1.73584,-2.7333345,-5.73526794,0.3505754,66.75102092,1.266667,2.421635,0.740001,1.401661,1.061662,8.641252786,2.065377981,1.570717787,1.570887084,2.094409065,310.287942,0.096684389,6,2.042930482,0.115775631,0.480401954,6,2.04293047,0.144719542,0.60050245,6,2.042930461,0.086831728,0.360301474,4,0,0,0,1,0,0,0.2019,2.4714
80,0.375,0.625,0,9.2466,9.2463,9.246,-0.163675,1.735,-2.718875,-5.803875,0.21925,53.69495198,1.21625,2.51625,0.68875,1.39375,1.0425,7.536640459,1.632329982,1.570881848,1.570878357,1.57070906,790.5037517,0.101201291,6,1.996027559,0.142281947,0.565380799,6,1.992641816,0.238640631,0.945375619,0,0,0,0,4,0,0,0,0,0,1,0.1069,3.0197
80,0.5625,0.4375,0,9.168,9.1675,9.1675,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.570869631,1.570873121,1.57073175,770.5067338,0.103827775,6,1.977663016,0.221419596,0.863846707,6,1.976059034,0.172735867,0.672926804,0,0,0,0,4,0,0,0,0,0,1,0.106,3.4572
80,0.3438,0.4688,0.1875,9.4259,9.4256,9.4255,-0.19738697,1.735796,-2.7299902,-5.75299866,0.3177749,63.49077037,1.254184,2.445576,0.727256,1.399829,1.056981,8.365846412,1.95725857,1.570860904,1.570860904,1.570728259,837.4063086,0.095533075,6,2.029648044,0.121909084,0.501132892,6,2.033891417,0.164955246,0.680634995,6,2.034758591,0.06587711,0.272031004,4,0,0,0,0,0,1,0.1793,2.3806
80,0.2188,0,0.7812,6.8895,6.8889,24.9395,-0.30020344,1.742804,-2.7649644,-5.59048088,0.6234524,95.59938225,1.374052,2.195996,0.849676,1.414068,1.098752,10.99313697,2.999774782,1.571141902,1.570750948,2.094173446,1025.206834,0.078033034,5,2.091694442,0.062239726,0.266726636,0,0,0,0,5,2.16150164,0.205907113,0.939166984,3,0,1,0,0,0,0,0.2545,0.7956
40,0,0.0625,0.9375,11.1059,6.4278,15.6157,-0.299725,1.781875,-2.78075,-5.55495,0.6596875,111.9995625,1.4075,1.95375,0.8875,1.38625,1.08375,11.71949358,3.376619388,1.711124289,1.733316151,0.527654921,553.8900842,0.072216494,0,0,0,0,6,2.221002344,0.015983641,0.076838846,5,2.167284839,0.229985491,1.050494769,3,0,0,1,0,0,0,0.3126,0.5771
40,0.25,0.75,0,5.8879,5.8882,14.3974,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.571124449,1.570442025,2.094454444,432.2577282,0.092537385,6,2.039740526,0.086654608,0.360530026,5,1.986232849,0.253028894,0.986916275,0,0,0,0,3,0,0,1,0,0,0,0.1364,1.2858
40,0.4375,0.25,0.3125,6.0354,6.0345,14.4453,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.570909773,1.570745712,2.094379394,455.6259837,0.087791306,5,2.056242274,0.140854723,0.592532899,6,2.081467466,0.080269706,0.346683473,4,2.007032587,0.093628271,0.373815287,3,0,0,1,0,0,0,0.325,1.2991
80,0,0.5,0.5,6.7535,6.7531,24.7421,-0.2103,1.795,-2.758,-5.6778,0.4125,92.2705,1.32,2.05,0.8,1.36,1.04,9.799959523,2.658960246,1.570770147,1.570740476,2.094185663,977.353731,0.08185368,0,0,0,0,5,2.016066015,0.158004263,0.63410717,5,2.196007576,0.128130257,0.611581379,3,0,1,0,0,0,0,0.0619,1.2208
40,0.5625,0.4375,0,9.9771,5.7367,14.1381,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.633525205,1.624404115,0.525792654,405.3388759,0.098682861,5,1.97136855,0.209903672,0.807511725,5,1.943574165,0.160831744,0.59915838,0,0,0,0,3,0,0,1,0,0,0,0.1134,2.5279
80,0.6875,0,0.3125,6.3969,6.3965,23.9835,-0.2738625,1.663125,-2.7241875,-5.7041875,0.4701875,54.43043279,1.275625,2.744375,0.741875,1.465625,1.1175,8.849764666,1.972903333,1.571028456,1.57105289,2.094351469,849.8965128,0.094129107,5,2.014962059,0.237709101,0.941191038,0,0,0,0,5,2.014962067,0.108049598,0.427814116,3,0,1,0,0,0,0,0.3967,1.8202
40,0.5,0.3125,0.1875,10.1381,5.8715,14.4592,-0.220525,1.704375,-2.72425,-5.74645,0.3549375,56.8075818,1.2525,2.59375,0.7225,1.42625,1.07875,8.336109293,1.871082057,1.585448366,1.58780107,0.528960427,434.2756078,0.092107407,5,1.995771244,0.168035605,0.662028747,5,2.019594117,0.106201077,0.430233721,4,1.947663199,0.061879814,0.231889677,3,0,0,1,0,0,0,0.3794,0.8171
40,0.6875,0,0.3125,5.1348,8.7886,9.4187,-0.2738625,1.663125,-2.7241875,-5.7041875,0.4701875,54.43043279,1.275625,2.744375,0.741875,1.465625,1.1175,8.849764666,1.972903333,1.570874867,1.570819016,1.570810289,425.0442974,0.094107838,5,1.994645378,0.236969357,0.920622164,0,0,0,0,5,2.000686626,0.105709066,0.411213981,3,1,0,0,0,0,0,0.2245,2.2478
80,0.4375,0.5625,0,9.2204,9.22,9.2199,-0.1729375,1.7225,-2.7166875,-5.8014875,0.234125,51.02361064,1.215625,2.575625,0.686875,1.404375,1.05125,7.52504615,1.597921918,1.570878357,1.570876612,1.570716042,783.8029425,0.102066471,6,1.989164789,0.168271137,0.664138684,6,1.987558763,0.216999824,0.855216208,0,0,0,0,4,0,0,0,0,0,1,0.1057,3.1766
30,0.3333,0.6667,0,4.9772,4.9768,13.4593,-0.15749506,1.74334,-2.7203345,-5.80546794,0.2093254,55.47727092,1.216667,2.476635,0.690001,1.386661,1.036662,7.544376182,1.655287043,1.570712551,1.570902792,2.094403829,288.7262,0.103904668,6,1.994416416,0.127504779,0.504112991,6,1.994416412,0.255009559,1.008225987,0,0,0,0,4,0,0,0,1,0,0,0.0705,3.2337
40,0.125,0.5625,0.3125,10.4233,6.0396,14.8827,-0.1905,1.775625,-2.743875,-5.725675,0.3363125,78.47250483,1.28125,2.21,0.75875,1.37,1.03875,8.954113451,2.282575913,1.58910134,1.592075381,0.52977375,473.3461692,0.084504751,5,2.03452115,0.037140395,0.151802092,5,2.075363781,0.170230813,0.727745336,4,2.017363693,0.092252032,0.370623735,3,0,0,1,0,0,0,0.3037,0.2834
80,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,-0.202,1.729375,-2.728625,-5.751225,0.3251875,62.15026448,1.25375,2.475,0.72625,1.405,1.06125,8.359297912,1.939898186,1.571024965,1.570864395,2.094327035,853.547668,0.093726458,5,2.017736616,0.128970516,0.511987846,5,1.985600501,0.156197334,0.600817694,5,2.086599721,0.058753525,0.252495381,3,0,1,0,0,0,0,0.234,2.0953
80,0.625,0,0.375,24.1731,6.2012,6.134,-0.277375,1.67375,-2.729625,-5.689025,0.490625,59.92021163,1.28875,2.67125,0.75625,1.45875,1.115,9.135578126,2.109834132,1.5707876,1.830965577,1.570799817,888.5558197,0.090033736,5,2.006954493,0.21704046,0.859678769,0,0,0,0,4,1.904942845,0.119880333,0.431966427,3,0,0,0,0,1,0,0.3038,1.532
40,0.75,0.25,0,9.8735,5.6914,13.9587,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.614752444,1.610743423,0.526202807,393.5819867,0.101630667,5,1.937299369,0.28847171,1.070714993,5,1.948385192,0.096675429,0.363597891,0,0,0,0,3,0,0,1,0,0,0,0.2006,2.5673
80,0,0.4062,0.5938,24.765,6.5014,6.486,-0.22947272,1.792186,-2.7628776,-5.65146096,0.465497,96.500411,1.33876,2.029364,0.81876,1.365628,1.04938,10.21150762,2.812826366,1.570801563,1.836801958,1.570796327,1007.563312,0.079399477,0,0,0,0,4,1.972978891,0.107759766,0.418058821,5,2.104660389,0.177498173,0.769197536,3,0,0,0,0,1,0,0.0508,1.2127
30,0.8333,0.1667,0,4.8534,4.8532,13.2099,-0.23159506,1.64334,-2.7028345,-5.78636794,0.3283254,34.10654022,1.211667,2.951635,0.675001,1.471661,1.106662,7.451621706,1.380022527,1.570558962,1.5710494,2.094423028,269.4619304,0.111332981,6,1.948991161,0.349701419,1.319903365,6,1.94899114,0.069940285,0.263980677,0,0,0,0,4,0,0,0,1,0,0,0.0259,4.8328
80,0.2812,0,0.7188,9.9231,9.9229,9.9232,-0.29669656,1.732196,-2.7595356,-5.60561912,0.6030476,90.11838705,1.360948,2.269004,0.835324,1.420932,1.101248,10.70778081,2.863063072,1.570808544,1.570815525,1.570784109,977.0971062,0.081875179,6,2.125448145,0.082786721,0.373680853,0,0,0,0,6,2.145493084,0.204372289,0.938027596,4,0,0,0,0,0,1,0.1762,1.4528
80,0.4062,0.25,0.3438,9.5382,9.5379,9.538,-0.23857156,1.718446,-2.7356606,-5.70614412,0.4209226,67.86507938,1.284698,2.470254,0.756574,1.419682,1.081248,9.039277285,2.179110535,1.570838215,1.570843451,1.570754439,867.7138035,0.092196298,6,2.05329824,0.137539005,0.5786692,6,2.056828948,0.084102272,0.354935891,6,2.061001542,0.114767648,0.486138268,4,0,0,0,0,0,1,0.2211,2.0867
80,0.4375,0.2188,0.3438,9.5251,9.5248,9.5249,-0.24322103,1.712367,-2.7348383,-5.70553028,0.428385,66.53424394,1.284507,2.500205,0.755705,1.425136,1.085729,9.034231475,2.162062854,1.570836469,1.570843451,1.57075793,864.1434306,0.092577224,6,2.054938025,0.147739889,0.622304374,6,2.056814228,0.073618436,0.310606694,6,2.051026402,0.116905225,0.490740441,4,0,0,0,0,0,1,0.2407,2.1069
40,0.5,0.5,0,5.0054,8.6011,9.2252,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570820761,1.570834724,1.570827743,397.1628111,0.100714364,5,1.98535977,0.194262752,0.751371922,4,1.9088659,0.181103811,0.642476143,0,0,0,0,3,1,0,0,0,0,0,0.0359,3.1396
80,0.375,0.375,0.25,24.4659,6.2023,6.0565,-0.214775,1.7275,-2.731875,-5.733675,0.3605,64.96870198,1.26625,2.46125,0.73875,1.40875,1.0675,8.633517063,2.042420921,1.570792836,1.823715479,1.570798072,889.804347,0.089907405,4,1.962664999,0.124828607,0.473677885,4,1.949377104,0.123655972,0.463400859,5,2.021979084,0.087518732,0.353467686,3,0,0,0,0,1,0,0.1052,2.175
80,0.5,0.125,0.375,24.303,6.2367,6.1594,-0.25885,1.69875,-2.734,-5.6938,0.460875,65.2628943,1.29,2.5525,0.76,1.4375,1.0975,9.158766745,2.178650261,1.570791091,1.830211595,1.570798072,902.345886,0.088657799,4,1.956622643,0.161224661,0.608103813,4,1.946017616,0.039990895,0.149435522,5,2.026802971,0.128800245,0.520838635,3,0,0,0,0,1,0,0.1459,2.095
80,0,0.0312,0.9688,10.2626,10.2626,10.2629,-0.30612272,1.780936,-2.7823776,-5.54616096,0.677372,113.411036,1.41376,1.946864,0.89376,1.388128,1.08688,11.85682253,3.427962774,1.570805053,1.570805053,1.570782364,1080.898467,0.074012502,0,0,0,0,6,2.191929937,0.008122591,0.039025451,6,2.213786249,0.24286572,1.187291807,4,0,0,0,0,0,1,0.0114,0.9326
80,0.2812,0,0.7188,10.9102,9.2914,9.9185,-0.29669656,1.732196,-2.7595356,-5.60561912,0.6030476,90.11838705,1.360948,2.269004,0.835324,1.420932,1.101248,10.70778081,2.863063072,1.570829488,1.570764911,1.570803308,1005.448583,0.079566475,5,2.103502875,0.076265792,0.328677878,0,0,0,0,5,2.114964802,0.197398936,0.861579215,3,1,0,0,0,0,0,0.2634,1.0477
60,0.5833,0,0.4167,10.2626,5.131,13.8018,-0.27971854,1.680839,-2.7332529,-5.67890858,0.5042609,63.58299207,1.297507,2.622461,0.765841,1.454163,1.113332,9.326272867,2.201194362,1.570649719,1.570946425,2.094423028,629.388451,0.095330634,6,2.055185277,0.198482946,0.831546902,0,0,0,0,6,2.055184938,0.141773642,0.593962289,4,0,0,0,1,0,0,0.2417,2.3806
80,0.0625,0.3125,0.625,6.8249,6.8244,24.856,-0.2451125,1.77875,-2.7623125,-5.6403125,0.498,95.23603366,1.344375,2.081875,0.823125,1.378125,1.06125,10.33680352,2.829597651,1.570902792,1.570700334,2.094175191,1002.715578,0.079783342,6,2.242057039,0.014840368,0.074599852,5,2.177546675,0.081497461,0.378742702,5,2.093140584,0.180018043,0.770886781,3,0,1,0,0,0,0,0.3965,0.6252
20,0,0.25,0.75,12.3619,3.2944,6.6469,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.570801563,1.843256186,1.570796327,260.7098448,0.076713635,0,0,0,0,5,2.087686284,0.068266859,0.290059594,5,2.087686284,0.204800576,0.870178783,3,0,0,0,0,1,0,0.2562,0.827
80,0.5625,0.3125,0.125,10.1201,8.6811,9.3074,-0.2170125,1.69375,-2.7188125,-5.7616125,0.3345,51.31780296,1.239375,2.666875,0.708125,1.433125,1.08125,8.050295832,1.734151258,1.57083996,1.570827743,1.570817271,817.6885963,0.097836756,5,1.979708113,0.202929383,0.774443736,5,1.953742232,0.112978942,0.421692633,5,1.970698655,0.045129843,0.17087678,3,1,0,0,0,0,0,0.1464,2.8037
10,0,0.25,0.75,3.4689,3.4686,12.532,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.570921991,1.570586887,2.09414552,130.6049299,0.076566788,0,0,0,0,1,1.466202402,0.054095894,0.11629262,1,1.771644826,0.136101843,0.406146806,1,0,1,0,0,0,0,0.1483,0.8497
80,0.2188,0.5625,0.2188,9.506,9.5058,9.5056,-0.18525969,1.759857,-2.7359928,-5.74898462,0.3057094,70.24492655,1.261694,2.31994,0.737266,1.380457,1.042611,8.526363981,2.077418084,1.57086614,1.570860904,1.570716042,858.9463019,0.093137371,6,2.056410747,0.07370822,0.31076795,6,2.04769057,0.192571513,0.805676232,6,2.048944231,0.07471913,0.312951798,4,0,0,0,0,0,1,0.1764,2.0625
80,0,0.1562,0.8438,7.0069,7.0063,25.1849,-0.28057272,1.784686,-2.7758776,-5.58126096,0.606747,107.774161,1.38876,1.974364,0.86876,1.380628,1.07438,11.30838423,3.222917305,1.57100053,1.57052231,2.094133303,1070.905422,0.074703142,0,0,0,0,5,2.039225057,0.045222012,0.187925718,5,2.201851142,0.207625263,0.983007019,3,0,1,0,0,0,0,0.159,0.7291
30,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,-0.24098923,1.67184,-2.7176071,-5.74650452,0.3828731,48.75157648,1.246795,2.756907,0.713409,1.453474,1.100107,8.214685438,1.74537318,1.570621794,1.570986568,2.094419537,289.624655,0.103582342,6,1.996461316,0.25398023,1.00617818,6,1.996461309,0.063495058,0.251544546,6,1.996461311,0.063495057,0.251544544,4,0,0,0,1,0,0,0.1492,3.5875
10,0.75,0.25,0,3.0732,3.073,11.7674,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.57107907,1.570768402,2.094464916,96.23809226,0.103908959,5,1.913680529,0.309725618,1.104675422,6,2.043135605,0.086080046,0.359332811,0,0,0,0,3,0,1,0,0,0,0,0.1642,3.4503
80,0.8125,0.1562,0.0312,6.1511,6.1508,23.5281,-0.23487897,1.646383,-2.7049117,-5.77781972,0.34099,36.39555431,1.217993,2.924795,0.681795,1.469864,1.106771,7.591609872,1.442469003,1.57102671,1.570820761,2.094466661,770.8749283,0.103778184,5,1.965440775,0.314566572,1.18509093,5,1.884504472,0.066554291,0.231062475,5,1.836603391,0.013954036,0.046547881,3,0,1,0,0,0,0,0.2949,2.067
30,0.3333,0.6667,0,4.9772,4.9768,13.4593,-0.15749506,1.74334,-2.7203345,-5.80546794,0.2093254,55.47727092,1.216667,2.476635,0.690001,1.386661,1.036662,7.544376182,1.655287043,1.570712551,1.570902792,2.094403829,288.7262,0.103904668,6,1.994416408,0.127504781,0.504112995,6,1.994416416,0.255009557,1.008225983,0,0,0,0,4,0,0,0,1,0,0,0.0715,3.2734
40,0,0.0625,0.9375,6.5057,6.5057,15.9581,-0.299725,1.781875,-2.78075,-5.55495,0.6596875,111.9995625,1.4075,1.95375,0.8875,1.38625,1.08375,11.71949358,3.376619388,1.570812035,1.570658446,2.094417792,584.9169206,0.06838578,0,0,0,0,6,2.25809498,0.014516046,0.073685988,5,2.225073347,0.211273425,1.038359722,3,0,0,1,0,0,0,0.3028,0.2593
80,0.1875,0.4062,0.4062,6.6225,6.6222,24.4802,-0.21890397,1.760133,-2.7462867,-5.69639472,0.404115,80.01959269,1.299243,2.248545,0.775545,1.386114,1.056771,9.352867872,2.401686055,1.570923736,1.570834724,2.094238023,929.8421429,0.086036109,5,2.037092316,0.060018036,0.243407344,5,2.085735657,0.123050971,0.52248934,5,2.085735652,0.123050969,0.522489339,3,0,1,0,0,0,0,0.3013,1.1163
30,0.4167,0.5833,0,4.9566,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,285.4575763,0.105094426,6,1.989431997,0.161567203,0.633992261,6,1.989431991,0.226194086,0.887589169,0,0,0,0,4,0,0,0,1,0,0,0.0712,3.3825
20,0.625,0,0.375,12.0865,3.1006,6.134,-0.277375,1.67375,-2.729625,-5.689025,0.490625,59.92021163,1.28875,2.67125,0.75625,1.45875,1.115,9.135578126,2.109834132,1.5707876,1.830965577,1.570799817,222.138036,0.090034108,4,1.960464809,0.20798951,0.786318039,0,0,0,0,5,1.996992417,0.128931283,0.505327157,3,0,0,0,0,1,0,0.294,2.0789
80,0.8125,0.0625,0.125,9.1741,9.1734,9.1737,-0.2540625,1.64375,-2.7100625,-5.7520625,0.394,40.63243761,1.236875,2.904375,0.700625,1.475625,1.11625,8.003918594,1.596519001,1.570834724,1.570852177,1.570777128,772.0373891,0.103621924,6,1.978752394,0.319115059,1.246394078,6,1.959334444,0.025444679,0.097681905,6,1.984573117,0.04855663,0.190670531,4,0,0,0,0,0,1,0.1928,3.516
80,0.9688,0.0312,0,8.9978,8.997,8.9973,-0.25167616,1.61624,-2.698092,-5.78119184,0.3605744,28.3150722,1.210312,3.08036,0.670936,1.494696,1.125632,7.426485243,1.305425844,1.57083996,1.570860904,1.570782364,728.3602835,0.109835753,6,1.940036317,0.411737072,1.54594661,6,1.946426056,0.013119132,0.049554363,0,0,0,0,4,0,0,0,0,0,1,0.0773,4.9354
30,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,-0.26266077,1.68316,-2.7286429,-5.70174548,0.4571269,59.81509677,1.280705,2.640593,0.749091,1.449026,1.104893,8.959594211,2.064204147,1.570649719,1.570951661,2.094421282,307.3240148,0.097616843,6,2.036376414,0.205248563,0.846148813,6,2.036376398,0.029321224,0.120878403,6,2.036376426,0.117284891,0.483513603,4,0,0,0,1,0,0,0.2554,2.5427
40,0,0.25,0.75,10.9686,6.2964,15.7593,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.752013863,1.725371412,0.529203028,540.4633176,0.074010573,0,0,0,0,5,2.17332054,0.064401764,0.2949889,5,2.161883883,0.19136574,0.867321021,3,0,0,1,0,0,0,0.245,0.4544
80,0.5,0.5,0,9.1942,9.1938,9.1937,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570873121,1.570874867,1.570724768,777.1401074,0.102941541,6,1.982611308,0.194840881,0.764013612,6,1.982611361,0.194840684,0.764013363,0,0,0,0,4,0,0,0,0,0,1,0.1063,3.3068
30,0.3333,0.6667,0,4.9772,4.9768,13.4593,-0.15749506,1.74334,-2.7203345,-5.80546794,0.2093254,55.47727092,1.216667,2.476635,0.690001,1.386661,1.036662,7.544376182,1.655287043,1.570712551,1.570902792,2.094403829,288.7262,0.103904668,6,1.997008185,0.127290215,0.50333698,6,1.997008181,0.254580432,1.006673964,0,0,0,0,4,0,0,0,1,0,0,0.0687,3.2039
40,0.0625,0.625,0.3125,10.536,6.034,15.0687,-0.1812375,1.788125,-2.7460625,-5.7280625,0.3214375,81.14384616,1.281875,2.150625,0.760625,1.359375,1.03,8.965707761,2.316983978,1.709921757,1.686323161,0.52690792,477.058208,0.083847211,6,2.112548489,0.019287116,0.084632193,5,2.07457485,0.188219121,0.791877653,5,2.060828071,0.093157808,0.386513804,3,0,0,1,0,0,0,0.1957,0.5789
40,0.625,0,0.375,6.0298,6.0279,14.7259,-0.277375,1.67375,-2.729625,-5.689025,0.490625,59.92021163,1.28875,2.67125,0.75625,1.45875,1.115,9.135578126,2.109834132,1.572061691,1.531269855,2.095140358,462.8662354,0.086418055,5,2.049615742,0.194108517,0.806905316,0,0,0,0,5,2.044769713,0.11622833,0.480570727,3,0,0,1,0,0,0,0.4506,1.6039
80,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,-0.21591197,1.710796,-2.7256152,-5.74822366,0.3475249,58.1480877,1.252934,2.564326,0.723506,1.421079,1.074481,8.342657793,1.888442441,1.570852177,1.570857413,1.570742222,823.5176582,0.097144244,6,2.020866775,0.169209488,0.68938909,6,2.025394756,0.123053596,0.503381403,6,2.014849649,0.068432928,0.277329113,4,0,0,0,0,0,1,0.1962,2.5345
80,0.4375,0.3125,0.25,6.4271,6.4268,24.091,-0.2240375,1.715,-2.7296875,-5.7312875,0.375375,62.29736064,1.265625,2.520625,0.736875,1.419375,1.07625,8.621922753,2.008012856,1.571040673,1.570897556,2.094323544,861.8133459,0.092827525,5,2.008366629,0.151321643,0.59516646,5,2.066953352,0.10037889,0.420319055,5,1.996104294,0.087686563,0.340852991,3,0,1,0,0,0,0,0.2871,1.3068
80,0.5312,0.0312,0.4375,6.537,6.5365,24.2617,-0.27623803,1.690454,-2.7358848,-5.67447634,0.5036001,66.7408259,1.302066,2.568174,0.771494,1.446421,1.108019,9.426437396,2.263812612,1.571072089,1.571016238,2.094292128,897.8450107,0.089102238,5,2.045872707,0.171850804,0.701687849,6,2.156819561,0.008664554,0.040306372,5,2.052596772,0.140400847,0.577106631,3,0,1,0,0,0,0,0.4006,1.1681
80,0.3438,0.6562,0,9.2597,9.2594,9.2591,-0.15905116,1.74124,-2.719967,-5.80506684,0.2118244,55.02848557,1.216562,2.48661,0.689686,1.388446,1.038132,7.542428338,1.649506488,1.570883593,1.570880103,1.57070557,793.8684304,0.100772366,6,1.989212665,0.132028022,0.521595578,6,2.000677568,0.246743369,0.984888945,0,0,0,0,4,0,0,0,0,0,1,0.0926,3.001
30,0.4167,0.0833,0.5,5.2158,5.2154,13.9784,-0.27205494,1.71166,-2.7434155,-5.66188206,0.5116746,74.46013303,1.315833,2.445865,0.787499,1.430839,1.098338,9.722657943,2.429554799,1.570691607,1.570897556,2.094417792,329.2994125,0.091102501,6,2.083883426,0.13363788,0.577084672,6,2.083883439,0.026727575,0.115416932,6,2.083883427,0.160365457,0.692501607,4,0,0,0,1,0,0,0.3285,1.9343
80,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,-0.25516303,1.626704,-2.7032598,-5.76545134,0.3809751,33.80215288,1.223316,3.006924,0.685244,1.487671,1.123019,7.711556634,1.442227818,1.570937698,1.570895811,2.094473642,768.868858,0.104048953,5,1.958702129,0.354396719,1.325293859,5,1.834913688,0.014002155,0.046630229,5,1.834913688,0.028004311,0.093260459,3,0,1,0,0,0,0,0.3637,3.3453
