number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
40.0,0.625,0.375,0.0,9.8961,5.7293,14.1081,90.6626,90.7688,30.275,1.0775,1.21375,1.4946977246250002,1.685,1.43625,0.27875,-5.7943250000000015,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.5823608784186107,1.584214418084229,0.5283984310412833,403.23254095562805,0.09919834323193084,0,0,1,0,0,0,5.4,1.9571625484000001,5.333333333333333,1.9526289425099999,0.0,0.0,3.583333333333333
80.0,0.25,0.4375,0.3125,9.576,9.5758,9.5757,90.0032,90.0032,89.9963,1.05625,1.2799999999999998,2.213759784375,1.750625,1.39125,0.3660625,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5708521773309605,1.5708521773309605,1.5707317496125734,878.0712010929129,0.09110878468673844,0,0,0,0,0,1,6.0,2.07156149521,6.0,2.06403744137,6.0,2.0610266562,4.0
80.0,0.5,0.5,0.0,24.401999999999997,6.0269,5.7748,89.9995,103.8357,90.0002,1.06,1.215,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.1822,-2.7145,0.685,7.51345184,48.352269299999996,1.5707876001486365,1.812274846113076,1.5707998174534008,824.6489022526857,0.0970109822270602,0,0,0,0,1,0,4.875,1.91512081377,5.125,1.9333602731,0.0,0.0,3.333333333333333
40.0,0.0,0.1875,0.8125,10.9802,6.3662,15.6847,91.397,91.6226,30.4126,1.07125,1.3825,3.171573919125,1.785625,1.37875,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.3626875,1.5951785764452575,1.5991160392377566,0.5308000040920274,554.7978995576821,0.07209832631286166,0,0,1,0,0,0,0.0,0.0,6.0,2.21756502456,5.0769230769230775,2.15145286338,3.5
80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,1.0056200000000002,1.25124,2.0950031873748003,1.8053139999999999,1.339372,0.21825300000000003,-5.77433904,2.125636,-0.14002728,-2.7401223999999997,0.73124,8.2915348178668,76.766839,1.5708888292452523,1.5708748666112362,1.570684625722769,868.8150458429176,0.0920794366796268,0,0,0,0,0,1,0.0,0.0,6.0,2.05647966113,6.0,2.06425516796,4.0
80.0,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,89.9997,104.51299999999999,90.0001,1.07625,1.265625,2.0080128564375,1.715,1.4193749999999998,0.375375,-5.7312875000000005,2.520625,-0.2240375,-2.7296875,0.7368750000000001,8.621922753,62.29736063750001,1.5707910908071407,1.8240959611368337,1.5707980721241486,882.9364236756996,0.09060675021985932,0,0,0,0,1,0,4.428571428571429,1.923720069,5.4,1.99651643335,5.5,2.00255035659,3.333333333333333
80.0,0.0938,0.0625,0.8438,10.1125,10.1124,10.1127,90.0008,90.0009,89.9989,1.087611,1.387944,3.1714615593543,1.7661069999999999,1.396707,0.6290844,-5.57825962,2.0636900000000002,-0.29448469,-2.7728678,0.866016,11.2917441090672,103.77198422068001,1.5708102894289124,1.5708120347581649,1.5707771281731249,1034.1413369725312,0.07735886492479023,0,0,0,0,0,1,6.0,2.1783984167,6.0,2.17376270869,6.0,2.18148940556,4.0
30.0,0.5833,0.25,0.1667,5.0017,5.0014,13.5215,89.9914,90.0095,120.0013,1.088332,1.247507,1.7911034230095,1.688339,1.4391630000000002,0.3630109,-5.7491085800000015,2.677461,-0.22861854,-2.7202528999999998,0.7158410000000001,8.2293962635122,52.30924206538001,1.5706462284792249,1.570962133073836,2.094417791673472,292.92675244478266,0.10241468131407716,0,0,0,1,0,0,6.0,2.00403425849,6.0,2.00403425803,6.0,2.00403425229,4.0
80.0,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989,1.084889,1.4008059999999998,3.3079156192707004,1.776393,1.389543,0.6494156,-5.56196538,1.99006,-0.29794031,-2.7777572,0.880234,11.5756161284328,109.24758310431999,1.5708085440996604,1.5708085440996604,1.5707771281731249,1059.3883405622212,0.07551527323544427,0,0,0,0,0,1,6.0,2.1772841170099997,6.0,2.20533127824,6.0,2.19856457278,4.0
40.0,0.3125,0.375,0.3125,6.067,6.0669,14.7683,90.0163,89.9995,119.9961,1.065,1.279375,2.1793517199375,1.738125,1.401875,0.3809375,-5.7185125,2.388125,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5710808154629716,1.5707876001486365,2.0943270345523675,470.78109251425417,0.08496517943483231,0,0,1,0,0,0,6.0,2.10216382028,5.333333333333333,2.05741368074,5.2,2.05481787991,3.6666666666666665
80.0,0.0938,0.5625,0.3438,6.6072,6.6069,24.4704,90.0016,90.0019,119.9908,1.037611,1.287944,2.3512796823542996,1.781107,1.366707,0.3465844,-5.71865962,2.17369,-0.19228469,-2.7468678,0.766016,9.097990902067199,81.22448422068001,1.5708242520629283,1.5708294880506846,2.094234532102012,925.1819259442532,0.08646947995482178,0,1,0,0,0,0,5.333333333333333,2.03371220917,5.5,2.07332408029,5.545454545454546,2.08371407886,3.6666666666666665
40.0,0.625,0.25,0.125,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595,1.09,1.23875,1.6997431938749998,1.68125,1.44375,0.34937499999999994,-5.759225,2.72625,-0.226275,-2.716625,0.70625,8.03870152275,48.646461625,1.589734894508287,1.5927612954312451,0.5333638927632072,401.0185269354194,0.09974601499257332,0,0,1,0,0,0,5.4,1.9538626369299998,5.5,1.9602098878999998,5.0,1.92499977659,3.583333333333333
80.0,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,90.00200000000002,90.0019,89.9974,1.065632,1.344062,2.8123660921422005,1.7724900000000001,1.383446,0.5054493999999999,-5.63911684,2.11161,-0.24975116,-2.761217,0.8221860000000001,10.3309970850524,93.89822592068,1.5708312333799368,1.5708294880506846,1.5707509482343447,975.7487240210784,0.08198832140955158,0,0,0,0,0,1,6.0,2.14569694595,6.0,2.1335699031,6.0,2.1402377815099998,4.0
80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,1.038132,1.2165620000000001,1.6495064881422,1.7412400000000001,1.3884459999999998,0.2118244,-5.80506684,2.4866099999999998,-0.15905116,-2.719967,0.689686,7.5424283383024,55.028485570680004,1.5708835932574958,1.5708801025989922,1.5707055696737933,793.8684304096107,0.1007723659684043,0,0,0,0,0,1,6.0,2.0007903469,6.0,1.99461306771,0.0,0.0,4.0
80.0,0.25,0.5,0.25,6.4868,6.4866,24.2321,90.0088,90.0037,119.9938,1.05,1.2675,2.11123704975,1.7525000000000002,1.3875,0.33075,-5.73845,2.3425,-0.19625,-2.73625,0.7424999999999999,8.6567056815,70.31138465,1.5709499157690718,1.57086090397722,2.0942868919795714,883.0726380906048,0.09059277408139088,0,1,0,0,0,0,5.375,2.0123702075,5.5625,2.05482958173,5.5,2.04099811892,3.6666666666666665
80.0,0.875,0.125,0.0,24.0124,5.9202,5.6981,89.9991,103.9713,90.0002,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.570780618831629,1.8146415125787805,1.5707998174534008,786.0683575454658,0.10177231945807312,0,0,0,0,1,0,5.142857142857143,1.9037162850999998,4.0,1.8045291832700001,0.0,0.0,3.333333333333333
80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,89.995,90.0031,119.9904,1.01812,1.27624,2.3000486566247997,1.801564,1.3468719999999998,0.288878,-5.739239039999998,2.098136,-0.16557728,-2.7466223999999997,0.7562399999999999,8.8399731196168,82.40371400000002,1.5707090603322968,1.5708504320017085,2.0942275507850043,920.7044730587293,0.08688998733136058,0,1,0,0,0,0,0.0,0.0,5.304347826086956,2.02334477265,6.0,2.17504294317,3.6666666666666665
80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,1.085,1.265,1.973604792,1.7025,1.43,0.39025,-5.7288999999999985,2.58,-0.2333,-2.7275,0.735,8.6103284435,59.6260193,1.5708417053554484,1.5708504320017085,1.5707544388928492,834.7172460060547,0.09584083758036996,0,0,0,0,0,1,6.0,2.0320422661900004,6.0,2.02394952762,6.0,2.03365908895,4.0
80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,1.0825,1.2781249999999995,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.2368125,-2.7329375,0.749375,8.896141903875,65.11579813750001,1.5707910908071407,1.8269949530243963,1.5707980721241486,896.0818957310803,0.08927755418463283,0,0,0,0,1,0,4.571428571428571,1.94672699396,5.5,2.01254472125,5.2,1.9938509288900004,3.333333333333333
80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014,1.1023889999999998,1.218306,1.4597005612707001,1.652643,1.464543,0.3335406,-5.7790153800000015,2.8950600000000004,-0.23024031,-2.7060072,0.6827340000000001,7.5974163021828,37.733362054320004,1.5708696306234802,1.5708364693676926,1.5708207614044245,771.9596492743053,0.10363235963849336,1,0,0,0,0,0,5.16,1.93030485372,5.5,1.9405247945500002,6.0,1.9534494739400001,3.5
80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.5708015627826524,1.8432561856652272,1.5707963267948966,1042.839379152115,0.07671363548338991,0,0,0,0,1,0,0.0,0.0,4.0,2.00023709748,5.333333333333333,2.10954858065,3.333333333333333
40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,89.9987,90.0027,119.99600000000001,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.9923242847500005,37.961096275,1.5707736375146206,1.5708434506847004,2.0943252892231152,408.7140232254374,0.09786794121800148,0,0,1,0,0,0,5.571428571428571,1.98031400965,0.0,0.0,5.0,1.94666386988,3.6666666666666665
80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,1.041248,1.313448,2.590604391108,1.7896960000000002,1.363432,0.4022976,-5.68536912,2.086504,-0.20854656,-2.7552856,0.792824,9.6572814435808,89.53000240431999,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381497,0.08196398436041269,0,0,0,0,1,0,6.0,2.09867041564,4.25,1.97537925317,5.7333333333333325,2.0847438391499997,3.333333333333333
80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,1.0675,1.26625,2.042420920875,1.7275,1.40875,0.3605,-5.733675,2.46125,-0.214775,-2.7318750000000005,0.7387499999999999,8.6335170625,64.968701975,1.5707928361363923,1.8237154793598989,1.5707980721241486,889.8043469963771,0.08990740522907978,0,0,0,0,1,0,5.0,1.9750670352200002,4.666666666666667,1.9493771036900003,5.5,2.0077633117099998,3.333333333333333
80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,1.0975,1.380625,3.0683497258125003,1.748125,1.410625,0.6336875,-5.5828875,2.159375,-0.3019625,-2.7676875,0.856875,11.136272348875,98.3486634875,1.5708067987704086,1.5708102894289124,1.5707841094901327,1013.7222924724376,0.0789170767912013,0,0,0,0,0,1,6.0,2.1547482806000002,0.0,0.0,6.0,2.1689208957900004,4.0
80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989,1.115632,1.2628119999999998,1.8531490400171997,1.65874,1.467196,0.4423244,-5.720541840000001,2.78786,-0.26572615999999993,-2.719842,0.728436,8.5697390848024,50.274187545679986,1.5710179836099,1.571021474268404,2.094375903771424,831.5300641040117,0.0962081871161224,0,1,0,0,0,0,5.521739130434782,2.00486568958,5.0,1.8810795124400002,5.5,2.0001768192400005,3.6666666666666665
20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,1.0325,1.2687499999999998,2.180053178625,1.7775,1.36625,0.301,-5.743225000000002,2.22375,-0.177725,-2.740625,0.74625,8.679894300499999,75.654067325,1.5707980721241486,1.822207514886176,1.5707980721241486,229.39523220644,0.08718577019944936,0,0,0,0,1,0,3.0,1.91125818503,3.4,1.97187603367,4.0,2.0400711133900002,2.333333333333333
80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,90.0012,89.9982,90.0003,1.089481,1.3554339999999998,2.8462565757291003,1.745796,1.408579,0.5705249,-5.61737366,2.2168259999999997,-0.28106197,-2.7603652000000003,0.8310059999999999,10.582788237559,91.38095304568,1.5708172707459205,1.5707649108683606,1.5708015627826524,1004.536801405379,0.07963869505634581,1,0,0,0,0,0,5.142857142857143,2.10442260629,5.333333333333333,2.1109940648700003,5.2727272727272725,2.1132956029599996,3.5
80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877,1.04312,1.32624,2.7101395951247995,1.7940639999999999,1.361872,0.430128,-5.66903904,2.043136,-0.21667728,-2.7596224,0.80624,9.9368497231168,93.677464,1.5707841094901327,1.5707230229663134,2.0941804268952,985.6280529880818,0.0811665209380636,0,1,0,0,0,0,0.0,0.0,5.133333333333334,2.02387162199,5.8235294117647065,2.19159706539,3.6666666666666665
80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,89.9993,89.9984,90.0001,1.058229,1.338257,2.7786021795246,1.779867,1.376386,0.480385,-5.64965528,2.088955,-0.23874603,-2.7609633,0.816955,10.2006739357648,93.8360419625,1.5707841094901327,1.5707684015268648,1.5707980721241486,997.9061087567644,0.08016786278587625,1,0,0,0,0,0,5.5,2.11915232787,5.454545454545454,2.13250959323,5.105263157894737,2.0889465911,3.5
80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,1.071868,1.265938,2.0252444151077995,1.7212600000000002,1.4140540000000001,0.3679256,-5.732483159999999,2.4908900000000003,-0.21939884,-2.730783,0.7378140000000001,8.6277291831976,63.63516837931999,1.5707910908071407,1.8239057202483664,1.5707980721241486,886.3659457431122,0.09025617509811877,0,0,0,0,1,0,4.461538461538462,1.9291849581,4.909090909090909,1.96586817676,6.0,2.03235651058,3.333333333333333
80.0,0.1562,0.5,0.3438,9.642999999999999,9.6429,9.6427,90.0034,90.0032,89.9959,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931998,1.5708556679894643,1.5708521773309605,1.570724768295565,896.6407707440816,0.08922190760254146,0,0,0,0,0,1,6.0,2.07544839861,6.0,2.07777527861,6.0,2.08364606548,4.0
30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,1.0901070000000002,1.299295,2.293096375911,1.7143400000000002,1.425974,0.4646231,-5.68585452,2.464407,-0.25503922999999995,-2.7393571000000003,0.7709090000000001,9.357939279047,70.71069183462,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.0932543106484968,0,0,0,1,0,0,6.0,2.06770514245,6.0,2.06770513222,6.0,2.06770513437,4.0
40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,1.0825,1.2781249999999995,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.2368125,-2.7329375,0.749375,8.896141903875,65.11579813750001,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.5925336412111,0.08799088643099043,0,0,1,0,0,0,5.142857142857143,2.0183352254400004,5.0,2.00722742828,6.0,2.0743143529099997,3.583333333333333
80.0,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,90.0028,90.0033,89.9973,1.08188,1.25876,1.9224254428752,1.7034360000000002,1.428128,0.37262199999999995,-5.73766096,2.5868640000000003,-0.22692272,-2.7258776,0.7287600000000001,8.4734382433832,58.2190553,1.5708451960139522,1.5708539226602125,1.570749202905093,827.3718420694611,0.09669171215677376,0,0,0,0,0,1,6.0,2.0212185749900002,6.0,2.02803323477,6.0,2.02721360574,4.0
80.0,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001,1.07125,1.291875,2.2818744545625003,1.73625,1.405625,0.41625,-5.7009625,2.374375,-0.2310625,-2.7405625,0.765625,9.19354967375,73.2769183125,1.5707945814656443,1.8290858574682856,1.5707980721241486,923.3350062963527,0.08664244229284995,0,0,0,0,1,0,4.6,1.96950010403,4.6,1.96950010403,5.666666666666668,2.04251769297,3.333333333333333
80.0,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,90.016,90.0045,119.9901,1.093229,1.335757,2.6409699217746003,1.7298669999999998,1.418886,0.5398850000000001,-5.64010528,2.3264549999999997,-0.27579603,-2.7522133,0.809455,10.154296697764801,83.1506766125,1.5710755794752158,1.5708748666112362,2.094222314797248,963.4186254834336,0.08303763066637497,0,1,0,0,0,0,5.6,2.12540620616,5.333333333333333,2.0612364048900003,5.473684210526316,2.09578937018,3.6666666666666665
40.0,0.5,0.1875,0.3125,6.0277,6.0259,14.737,90.0623,88.116,120.0356,1.0912499999999998,1.2775,2.076127526625,1.700625,1.43375,0.4255625,-5.71135,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5718836669188891,1.5379143236873234,2.0950164396069058,463.07785614425967,0.08637856349481557,0,0,1,0,0,0,5.75,2.07269533128,5.333333333333333,2.04522985766,5.2,2.03507583032,3.6666666666666665
80.0,0.1875,0.0,0.8125,6.9226,6.9220000000000015,25.0033,90.02,89.995,119.9868,1.0975,1.380625,3.0683497258125003,1.748125,1.410625,0.6336875,-5.5828875,2.159375,-0.3019625,-2.7676875,0.856875,11.136272348875,98.3486634875,1.5711453926452954,1.5707090603322968,2.0941647189319323,1037.7351295632448,0.07709096254038339,0,1,0,0,0,0,5.333333333333333,2.11287192637,0.0,0.0,5.538461538461538,2.16520773873,3.6666666666666665
80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,90.0003,105.1649,90.0,1.04625,1.3325,2.761482980625,1.793125,1.36375,0.4478125,-5.66025,2.03625,-0.223075,-2.76125,0.8125,10.074178673875,95.0889375,1.5708015627826524,1.8354737625305848,1.5707963267948966,1000.5702437009178,0.07995440650333085,0,0,0,0,1,0,0.0,0.0,4.0,1.96755656112,5.777777777777778,2.1047313869,3.333333333333333
80.0,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,90.0033,90.0035,89.9965,1.06438,1.26001,1.9912415717502001,1.728436,1.406878,0.34287199999999995,-5.74243596,2.468114,-0.20839772,-2.7302526000000005,0.73251,8.4966268623832,63.561737975,1.5708539226602125,1.5708574133187163,1.5707352402710768,841.3125839709535,0.09508950837559564,0,0,0,0,0,1,6.0,2.03574512415,6.0,2.0382474216,6.0,2.0311062448599997,4.0
80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967,1.0675,1.26625,2.042420920875,1.7275,1.40875,0.3605,-5.733675,2.46125,-0.214775,-2.7318750000000005,0.7387499999999999,8.6335170625,64.968701975,1.5708504320017085,1.5708539226602125,1.5707387309295808,848.7401468903128,0.09425735343510128,0,0,0,0,0,1,6.0,2.03955606759,6.0,2.04389186782,6.0,2.04172260859,4.0
80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,1.0825,1.2781249999999995,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.2368125,-2.7329375,0.749375,8.896141903875,65.11579813750001,1.5707910908071407,1.8269949530243963,1.5707980721241486,896.0818957310803,0.08927755418463283,0,0,0,0,1,0,4.428571428571429,1.93415139842,5.0,1.98014214782,5.8,2.02930467303,3.333333333333333
80.0,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989,1.0862500000000002,1.394375,3.2396885893125003,1.7712500000000002,1.393125,0.6392499999999999,-5.5701125000000005,2.026875,-0.2962125,-2.7753125,0.8731249999999999,11.43368011875,106.5097836625,1.5708102894289124,1.5708102894289124,1.5707771281731249,1046.719246889652,0.07642928152675292,0,0,0,0,0,1,6.0,2.1685682549900003,6.0,2.19650130722,6.0,2.1905173932,4.0
40.0,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,90.9666,91.1224,30.3317,1.07375,1.27875,2.1449436555,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22755,-2.735125,0.75125,8.907736213375,67.787139475,1.5876666793446736,1.5903859023192808,0.5293880327271641,458.3014729194508,0.08727879433856901,0,0,1,0,0,0,5.666666666666668,2.06026557302,5.6,2.0559155006,4.8,1.9956269099000001,3.583333333333333
80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,1.11125,1.263125,1.8703805986875,1.665,1.4618749999999998,0.434875,-5.7217375,2.758125,-0.2610875,-2.7209375,0.729375,8.575545515,51.6119952875,1.5708696306234802,1.5708225067336763,1.5708120347581649,834.5853993302331,0.09585597838663504,1,0,0,0,0,0,5.363636363636363,1.9967662908099997,4.5,1.9293919840400002,5.125,1.96029705643,3.5
80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,1.088019,1.407066,3.3592590047709,1.775454,1.3914209999999998,0.6671001,-5.5531763399999985,1.9831740000000002,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660431999,1.5707980721241486,1.570724768295565,1.5708015627826524,1100.5668103851517,0.07268981696077441,1,0,0,0,0,0,6.0,2.20046224465,6.0,2.20046395382,5.2,2.1748392146,3.5
40.0,0.375,0.3125,0.3125,6.0247,6.0248,14.8198,89.9984,89.9978,120.0007,1.07375,1.27875,2.1449436555,1.725625,1.4125,0.3958125,-5.716125,2.4475,-0.22755,-2.735125,0.75125,8.907736213375,67.787139475,1.5707684015268648,1.5707579295513527,2.09440731969796,465.8520067964235,0.08586417878732018,0,0,1,0,0,0,5.666666666666668,2.0765006755599997,5.6,2.06814758043,5.2,2.0452196326400003,3.6666666666666665
80.0,0.1875,0.3438,0.4688,10.6767,9.119,9.7422,90.0001,89.9995,90.0003,1.063229,1.312007,2.5047405813996004,1.7586169999999999,1.390136,0.43951,-5.67998028,2.235205,-0.23172103,-2.7500883,0.788205,9.629047015014802,82.8564842875,1.5707980721241486,1.5707876001486365,1.5708015627826524,948.5086516714971,0.08434293125215153,1,0,0,0,0,0,5.166666666666667,2.05857567562,5.0,2.05928976512,5.466666666666668,2.08355168813,3.5
40.0,0.5,0.1875,0.3125,10.274000000000001,5.9474,14.4746,87.8994,87.5778,30.266,1.0912499999999998,1.2775,2.076127526625,1.700625,1.43375,0.4255625,-5.71135,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5341339405275038,1.5285209616530901,0.5282413514086037,445.37791749773913,0.08981136789343189,0,0,1,0,0,0,5.5,2.02979316888,5.333333333333333,2.0195231835,4.8,1.9768146372400002,3.5
40.0,0.0,0.1875,0.8125,6.428999999999999,6.428999999999999,15.7826,90.0,89.9933,120.0012,1.07125,1.3825,3.171573919125,1.785625,1.37875,0.5890625,-5.59005,1.98125,-0.274175,-2.7742500000000003,0.8625,11.171055277375,106.3626875,1.5707963267948966,1.5706793897350129,2.0944160463442194,564.9249780173792,0.07080586194007775,0,0,1,0,0,0,0.0,0.0,5.333333333333333,2.1976822653,5.538461538461538,2.2025439592800002,3.6666666666666665
40.0,0.1875,0.8125,0.0,9.9875,5.8047,14.3668,91.34899999999999,91.5671,30.6525,1.01625,1.218125,1.7355541756875,1.7725,1.361875,0.174625,-5.8110375,2.338125,-0.1358875,-2.7254375000000004,0.694375,7.5714233875,61.7089759875,1.5943408184043,1.5981473815028997,0.5349870489675618,424.4821710740725,0.0942324618694526,0,0,1,0,0,0,5.333333333333333,1.9870119034400002,5.384615384615384,1.99024825025,0.0,0.0,3.583333333333333
80.0,0.0,0.125,0.875,10.1795,10.1795,10.1797,90.001,90.0009,89.9985,1.0775,1.395,3.27409665375,1.7837500000000002,1.3824999999999998,0.6243749999999999,-5.5725,1.9675,-0.28695,-2.7775,0.875,11.44527442825,109.181125,1.570813780087417,1.5708120347581649,1.5707701468561168,1054.843114826646,0.07584066187240297,0,0,0,0,0,1,0.0,0.0,6.0,2.17416714611,6.0,2.1981703565,4.0
80.0,0.2812,0.5938,0.125,6.3844,6.3843,24.0478,90.0109,90.00299999999999,119.99600000000001,1.041868,1.2421879999999998,1.8890150747328,1.7500099999999998,1.385304,0.2675506,-5.77235816,2.39964,-0.17532384,-2.728658,0.716564,8.1024795004476,63.34097605432,1.570986567683364,1.570848686672456,2.0943252892231152,848.9006141520903,0.09423953601436208,0,1,0,0,0,0,5.333333333333333,1.97653338301,5.526315789473684,2.01970546252,5.75,2.0661197122,3.6666666666666665
20.0,0.375,0.5,0.125,12.2494,3.0662,5.9283,89.9997,104.1484,90.0001,1.055,1.24125,1.837375451625,1.73125,1.40125,0.289875,-5.768775,2.48875,-0.189225,-2.725375,0.7137500000000001,8.085078760750001,59.331826975,1.5707910908071407,1.8177324906840624,1.5707980721241486,215.90742711939671,0.09263229276934512,0,0,0,0,1,0,3.333333333333333,1.9233934869799998,3.5,1.9467997745200003,4.0,2.00531549336,2.333333333333333
80.0,0.4375,0.375,0.1875,10.2479,8.7833,9.4081,90.0016,90.0015,90.001,1.0699999999999998,1.2531249999999998,1.9054901218125,1.7168750000000002,1.415625,0.3400625,-5.7488375000000005,2.5343750000000003,-0.2112625,-2.7264375000000003,0.724375,8.347703602125,59.4789231375,1.5708242520629283,1.5708225067336763,1.570813780087417,846.8266559871878,0.0944703375057792,1,0,0,0,0,0,5.5,2.0147928974,5.25,1.9862193614099997,4.666666666666667,1.95381781982,3.5
80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001,1.0056200000000002,1.25124,2.0950031873748003,1.8053139999999999,1.339372,0.21825300000000003,-5.77433904,2.125636,-0.14002728,-2.7401223999999997,0.73124,8.2915348178668,76.766839,1.5707998174534008,1.8169785084472008,1.5707980721241486,911.4115101643532,0.08777593777104455,0,0,0,0,1,0,0.0,0.0,4.814814814814816,1.97628535002,6.0,2.05218688759,3.333333333333333
10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,90.0168,90.0124,119.9929,1.11,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5710895421092317,1.5710127476221438,2.094271184016304,114.64687380848558,0.08722435830831918,0,1,0,0,0,0,2.5,2.04832182496,0.0,0.0,2.5,2.0484844892,1.6666666666666667
