Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.5,2.10677082322,0.0361350273174,0.156510216971,5.454545454545454,2.09586268609,0.100627614284,0.43134328309,5.529411764705882,2.11373345458,0.152317576344,0.664228236853,3.6666666666666665
0,0,0,0,5.0,2.02860215434,0.0646702410829,0.265886973891,5.64,2.20089685625,0.193839800169,0.918115927814,3.6666666666666665
5.0,2.01311433222,0.0194627597119,0.0776380952986,5.55,2.07447920141,0.194059280212,0.814738772899,4.7,2.00472345191,0.0939627521109,0.369230669166,3.5
4.888888888888889,2.02069420975,0.0848255491488,0.339681863959,5.0,2.02869808976,0.0569793100932,0.229834413723,5.0588235294117645,2.03279309814,0.162084794588,0.656267262174,3.3333333333333335
5.142857142857143,1.94556553181,0.160768806657,0.5987401588,5.666666666666667,2.0663388606,0.0900852308301,0.376515776352,5.888888888888889,2.11108506818,0.0844571693667,0.372956971495,3.6666666666666665
5.545454545454546,2.05779919185,0.109910534292,0.454731407323,5.333333333333333,2.0416375281,0.0893094922003,0.363592370776,4.916666666666667,2.01716270367,0.115808871323,0.458671093762,3.5
5.0,2.01352747702,0.116114712578,0.464918982292,5.6,2.05790181028,0.0985139416122,0.41436689264,5.6,2.05790379399,0.0985136008713,0.414366141768,3.5833333333333335
0,0,0,0,6.0,2.18588213307,0.0440839354354,0.209692843571,6.0,2.18588082622,0.220420272657,1.04846556928,4.0
0,0,0,0,6.0,2.0887702413,0.211601591986,0.918726379519,6.0,2.08877023339,0.105800797813,0.459363193523,4.0
5.384615384615385,1.93423162245,0.317128980774,1.17436351945,5.333333333333333,1.93098437758,0.0730357042607,0.269397390977,0,0,0,0,3.5833333333333335
4.714285714285714,1.95338849791,0.144687825161,0.544073192798,4.888888888888889,1.9669274493,0.0939574649012,0.357874659151,5.555555555555555,2.01079365183,0.0975613054925,0.388852793589,3.3333333333333335
5.555555555555555,2.05660090274,0.0903883354841,0.373160671088,5.5,2.0442456934,0.142743230764,0.581861983177,5.444444444444445,2.0316383481,0.0931386790126,0.374947596477,3.6666666666666665
4.666666666666667,2.10998922278,0.0228489937359,0.0993480504298,5.0,2.15950729122,0.00754462634488,0.0340110771715,5.321428571428571,2.16350337006,0.220138860921,1.00550067848,3.5
5.6,2.00080790798,0.220617248732,0.876857660047,5.333333333333333,1.98333686118,0.0655867179984,0.25531866741,4.666666666666667,1.93039287198,0.0641443837805,0.236083010886,3.5833333333333335
6.0,2.14056543846,0.0448169069804,0.20482903545,6.0,2.12783097816,0.0549743465214,0.248603999296,6.0,2.14212513459,0.187719170669,0.859077777451,4.0
4.3076923076923075,1.93056789252,0.127776973447,0.471624314262,5.25,2.00474213846,0.083240390328,0.328981053147,5.636363636363637,2.02798568096,0.117053643522,0.474195647073,3.3333333333333335
5.375,1.95852205448,0.284359050214,1.06292049744,4.6,1.90037105165,0.0571237166207,0.2012908227,5.333333333333333,1.93304435031,0.0365950275807,0.134674908171,3.5
6.0,2.02935784071,0.166310881222,0.683529264321,6.0,2.03973346549,0.0979052987547,0.406119260743,6.0,2.03324738494,0.0880723169015,0.363216679962,4.0
6.0,1.94142274788,0.390737538352,1.46327238195,6.0,1.94142272868,0.0355215951516,0.133024763902,0,0,0,0,4.0
6.0,2.10006360858,0.129552508668,0.568207749905,0,0,0,0,6.0,2.10006362133,0.181373509725,0.795490842815,4.0
5.333333333333333,1.94883514236,0.252497267678,0.932802058858,5.090909090909091,1.9162349252,0.133603348915,0.480828809678,0,0,0,0,3.5
5.5,2.00344353499,0.25899639436,1.03112414537,0,0,0,0,5.0,1.96707719183,0.0849780122845,0.324751225356,3.5833333333333335
5.411764705882353,1.97867902174,0.194554991753,0.742392113836,5.6,2.01913577923,0.108869337427,0.433442756874,5.6,2.01913578694,0.0544346706852,0.216721380451,3.6666666666666665
6.0,2.20533369955,0.0079608614588,0.0386019522822,6.0,2.20533369955,0.0159217229176,0.0772039045644,6.0,2.19759717881,0.233924347011,1.1270575087,4.0
4.0,1.8735438681,0.0812194146207,0.284949084866,5.2,1.97911088515,0.216185560002,0.834862466747,6.0,2.0260295594,0.0449887151273,0.183304460627,3.3333333333333335
0,0,0,0,6.0,2.1858810383,0.0440840352005,0.209693069989,6.0,2.18588104483,0.220420173024,1.04846534318,4.0
6.0,2.03521081312,0.221178740799,0.908574263769,6.0,2.03520885582,0.0147453158554,0.0605717461513,6.0,2.03521105896,0.117961926962,0.484572809846,4.0
0,0,0,0,6.0,2.0887702413,0.211601591987,0.91872637952,6.0,2.08877023339,0.105800797813,0.459363193522,4.0
6.0,1.97170066672,0.233649864472,0.902705772942,6.0,1.97170066254,0.166892763225,0.644789842251,0,0,0,0,4.0
5.666666666666667,1.99643717802,0.134849889973,0.534387930789,5.2,1.96526847623,0.221383317403,0.845440014925,0,0,0,0,3.5833333333333335
6.0,1.99646131636,0.253980228454,1.00617817765,6.0,1.99646129367,0.0634950604369,0.251544550651,6.0,1.99646132392,0.0634950560058,0.251544542333,4.0
5.25,1.93718984872,0.241083716837,0.883538716081,5.25,1.94657117271,0.142839745683,0.526102146936,0,0,0,0,3.5
6.0,1.98732143064,0.301573537676,1.18813162821,6.0,1.9807345762,0.02442356529,0.095654817375,6.0,1.988333406,0.0602003334359,0.237394178895,4.0
0,0,0,0,6.0,2.11627058822,0.159442806447,0.712430006024,6.0,2.11881546447,0.140056944677,0.627167481071,4.0
5.6923076923076925,1.95357850606,0.320331135075,1.21493529006,4.0,1.81059618034,0.0698335499595,0.228825620367,0,0,0,0,3.5833333333333335
6.0,1.98875416393,0.312656645985,1.23378724465,0,0,0,0,6.0,1.99656837862,0.0711004632466,0.282579700875,4.0
0,0,0,0,6.0,2.17941784103,0.0416389899856,0.197497119432,6.0,2.19100235672,0.220495739599,1.05575478665,4.0
5.5,2.14936270883,0.0333336646299,0.150381239469,5.0,2.1121822011,0.0325701298988,0.141669722867,5.25,2.13165792759,0.197711567022,0.876153046422,3.5
5.5,2.02862271484,0.0414181540205,0.168076721851,4.8,1.98028054393,0.199283491182,0.770050307387,5.25,2.01283751618,0.0817209824809,0.326105829149,3.3333333333333335
6.0,2.02237376202,0.202553416019,0.826162418145,6.0,2.01419893666,0.0799654008456,0.323788487464,6.0,2.01419520217,0.079966197795,0.323789939629,4.0
5.6875,2.00834310649,0.18004887733,0.711039079559,5.3125,1.92981865199,0.198618008625,0.721100207252,0,0,0,0,3.6666666666666665
4.5,1.97574884988,0.0376210501205,0.144953187348,4.625,1.98657775192,0.151654712411,0.589830425919,5.666666666666667,2.05823960367,0.121056733866,0.50498329773,3.3333333333333335
6.0,1.97421451097,0.210382696398,0.818475901804,6.0,1.9861010008,0.181527838392,0.713914981775,0,0,0,0,4.0
5.2,1.89384026389,0.260933976338,0.915086462942,6.0,2.05459166859,0.126264277642,0.533005258944,0,0,0,0,3.6666666666666665
5.428571428571429,1.97180310009,0.159164591356,0.613156371748,5.333333333333333,1.96557221564,0.06798039423,0.259937797064,5.333333333333333,1.96524799486,0.136040425686,0.520035993354,3.5833333333333335
6.0,1.98943180053,0.161567278003,0.633992398582,6.0,1.989432131,0.226194011711,0.887589030989,0,0,0,0,4.0
5.454545454545454,1.95218389372,0.261430890531,0.987544914604,5.0,1.91971452504,0.0937158338158,0.341009542859,4.0,1.82275279156,0.0226713752495,0.0752693712553,3.5
6.0,2.04293048207,0.115775630714,0.480401953942,6.0,2.04293047008,0.144719541905,0.600502449624,6.0,2.04293046114,0.0868317275084,0.360301473977,4.0
6.0,1.99602755893,0.14228194686,0.565380799268,6.0,1.99264181575,0.23864063148,0.945375618808,0,0,0,0,4.0
6.0,1.97766301553,0.221419595746,0.863846706822,6.0,1.9760590342,0.172735867182,0.672926803696,0,0,0,0,4.0
6.0,2.02964804419,0.121909083973,0.501132891837,6.0,2.03389141704,0.164955246458,0.680634994601,6.0,2.03475859111,0.0658771101431,0.272031004446,4.0
5.285714285714286,2.09169444202,0.0622397260872,0.266726636354,0,0,0,0,5.56,2.16150163995,0.205907112723,0.939166983764,3.6666666666666665
0,0,0,0,6.0,2.22100234355,0.0159836406519,0.0768388460347,5.2,2.16728483879,0.229985490713,1.05049476872,3.5
6.0,2.03974052571,0.0866546079771,0.360530026298,5.166666666666667,1.98623284925,0.253028893659,0.986916275056,0,0,0,0,3.5833333333333335
5.714285714285714,2.05624227357,0.140854722685,0.592532898814,6.0,2.08146746594,0.0802697058976,0.346683472695,4.8,2.00703258683,0.0936282713323,0.373815287173,3.6666666666666665
0,0,0,0,5.125,2.01606601467,0.158004262719,0.634107170077,5.875,2.19600757647,0.128130257245,0.611581379107,3.6666666666666665
5.555555555555555,1.97136855044,0.209903671673,0.807511724795,5.142857142857143,1.94357416465,0.160831743507,0.59915838016,0,0,0,0,3.5833333333333335
5.5,2.01496205914,0.237709100897,0.941191038405,0,0,0,0,5.5,2.01496206709,0.108049598057,0.427814116262,3.6666666666666665
5.25,1.99577124427,0.168035605271,0.662028746878,5.6,2.01959411651,0.106201076551,0.430233721472,4.666666666666667,1.94766319894,0.061879813706,0.231889677013,3.5
5.2727272727272725,1.99464537809,0.236969357477,0.920622164008,0,0,0,0,5.2,2.00068662646,0.105709065505,0.411213981119,3.5
6.0,1.98916478884,0.168271136842,0.66413868429,6.0,1.98755876276,0.216999824158,0.85521620793,0,0,0,0,4.0
6.0,1.9944164156,0.12750477853,0.504112991253,6.0,1.99441641183,0.25500955928,1.00822598667,0,0,0,0,4.0
5.0,2.0345211496,0.0371403946947,0.151802092088,5.555555555555555,2.07536378136,0.170230812896,0.727745335762,4.8,2.01736369344,0.0922520317226,0.370623735328,3.5
5.5,2.01773661624,0.128970515515,0.511987845541,5.357142857142857,1.98560050057,0.156197334314,0.600817694453,5.833333333333333,2.08659972126,0.0587535248781,0.252495381448,3.6666666666666665
5.5,2.00695449267,0.217040460134,0.859678768531,0,0,0,0,4.166666666666667,1.90494284505,0.119880332941,0.431966427125,3.3333333333333335
5.333333333333333,1.93729936918,0.288471709723,1.0707149932,5.5,1.94838519202,0.0966754287419,0.363597891273,0,0,0,0,3.5833333333333335
0,0,0,0,4.0,1.97297889147,0.107759765653,0.418058821161,5.684210526315789,2.10466038902,0.177498173334,0.76919753574,3.3333333333333335
6.0,1.94899116129,0.349701419042,1.31990336522,6.0,1.94899114023,0.0699402853529,0.263980677086,0,0,0,0,4.0
6.0,2.12544814464,0.0827867211413,0.373680853074,0,0,0,0,6.0,2.14549308354,0.204372288954,0.93802759604,4.0
6.0,2.05329824015,0.137539004828,0.578669200179,6.0,2.05682894777,0.0841022716804,0.354935890511,6.0,2.06100154157,0.114767647578,0.486138267814,4.0
6.0,2.05493802522,0.147739889185,0.622304374218,6.0,2.05681422811,0.073618435974,0.310606694457,6.0,2.0510264022,0.116905224951,0.490740441191,4.0
5.875,1.98535977023,0.194262751927,0.751371922259,4.625,1.90886590047,0.181103810993,0.64247614348,0,0,0,0,3.5
4.833333333333333,1.96266499931,0.124828606802,0.473677885354,4.666666666666667,1.94937710369,0.123655972058,0.46340085933,5.75,2.0219790841,0.0875187319286,0.353467685658,3.3333333333333335
4.625,1.95662264287,0.161224660877,0.608103812552,4.5,1.94601761558,0.0399908952421,0.149435522112,5.666666666666667,2.02680297054,0.128800245086,0.520838635065,3.3333333333333335
0,0,0,0,6.0,2.19192993659,0.00812259126795,0.039025451467,6.0,2.2137862493,0.242865719757,1.18729180689,4.0
5.111111111111111,2.10350287522,0.0762657920192,0.328677877733,0,0,0,0,5.304347826086956,2.11496480201,0.197398935748,0.861579214843,3.5
6.0,2.05518527663,0.198482945654,0.831546901894,0,0,0,0,6.0,2.05518493848,0.141773642357,0.593962288978,4.0
6.0,2.24205703915,0.0148403680753,0.0745998515955,5.7,2.17754667541,0.0814974612013,0.378742701538,5.35,2.09314058377,0.18001804252,0.770886780665,3.6666666666666665
0,0,0,0,5.0,2.08768628378,0.0682668586237,0.290059594293,5.0,2.08768628378,0.204800575871,0.870178782879,3.3333333333333335
5.333333333333333,1.97970811314,0.202929382956,0.774443735775,5.1,1.95374223178,0.11297894164,0.421692632572,5.25,1.97069865536,0.0451298427638,0.170876779807,3.5
0,0,0,0,1.0,1.46620240247,0.0540958938845,0.11629262002,1.6666666666666667,1.77164482582,0.136101842994,0.406146805743,1.0
6.0,2.05641074718,0.0737082201987,0.31076794973,6.0,2.04769056989,0.192571512577,0.805676232243,6.0,2.04894423071,0.0747191304805,0.312951798466,4.0
0,0,0,0,5.0,2.0392250565,0.0452220124698,0.187925717951,5.592592592592593,2.20185114242,0.207625262735,0.983007018937,3.6666666666666665
6.0,1.99646131582,0.253980230122,1.00617817984,6.0,1.9964613088,0.0634950582211,0.251544546492,6.0,1.99646131096,0.0634950565534,0.251544544298,4.0
5.333333333333333,1.91368052859,0.309725618297,1.10467542155,6.0,2.04313560534,0.086080045947,0.359332810804,0,0,0,0,3.6666666666666665
5.576923076923077,1.9654407753,0.314566571689,1.18509093016,5.2,1.88450447233,0.0665542905163,0.231062474848,5.0,1.83660339069,0.0139540360641,0.0465478810612,3.6666666666666665
6.0,1.99441640805,0.127504780751,0.504112995415,6.0,1.9944164156,0.255009557059,1.00822598251,0,0,0,0,4.0
0,0,0,0,6.0,2.25809498022,0.0145160461783,0.0736859878426,5.466666666666667,2.22507334734,0.211273425007,1.038359722,3.6666666666666665
5.333333333333333,2.03709231624,0.0600180357606,0.243407343796,5.538461538461538,2.08573565725,0.123050971179,0.522489340341,5.538461538461538,2.08573565242,0.123050969393,0.522489338624,3.6666666666666665
6.0,1.98943199679,0.161567203277,0.633992260521,6.0,1.9894319908,0.226194086433,0.887589169051,0,0,0,0,4.0
4.8,1.96046480921,0.207989510019,0.786318039033,0,0,0,0,5.333333333333333,1.99699241738,0.128931283275,0.505327157038,3.3333333333333335
6.0,1.97875239435,0.319115059382,1.24639407758,6.0,1.95933444354,0.0254446790294,0.0976819052979,6.0,1.98457311723,0.0485566304352,0.190670531073,4.0
6.0,1.9400363174,0.4117370715,1.54594661035,6.0,1.94642605597,0.0131191319626,0.0495543634166,0,0,0,0,4.0
6.0,2.03637641371,0.205248562583,0.846148813458,6.0,2.03637639787,0.0293212237999,0.120878403387,6.0,2.03637642559,0.117284891184,0.483513603298,4.0
0,0,0,0,5.5,2.17332053958,0.0644017638562,0.294988899501,5.333333333333333,2.16188388258,0.191365740127,0.867321020828,3.5833333333333335
6.0,1.9826113077,0.194840881465,0.764013611571,6.0,1.98261136107,0.194840683552,0.76401336322,0,0,0,0,4.0
6.0,1.99700818469,0.127290215089,0.50333697982,6.0,1.99700818107,0.254580432356,1.00667396369,0,0,0,0,4.0
6.0,2.11254848917,0.0192871158869,0.0846321929826,5.4,2.07457484967,0.188219120994,0.791877653116,5.2,2.06082807123,0.0931578081904,0.386513803651,3.5833333333333335
5.4,2.04961574222,0.194108516693,0.806905315691,0,0,0,0,5.333333333333333,2.04476971311,0.116228330301,0.480570727188,3.5833333333333335
6.0,2.02086677471,0.169209488174,0.689389090168,6.0,2.02539475575,0.123053595625,0.503381403431,6.0,2.01484964903,0.0684329276818,0.277329113041,4.0
5.428571428571429,2.00836662911,0.151321643288,0.595166459508,5.7,2.06695335188,0.100378890151,0.420319055212,5.375,1.99610429384,0.0876865634766,0.340852990645,3.6666666666666665
5.470588235294118,2.04587270679,0.171850804458,0.701687849224,6.0,2.15681956051,0.00866455415133,0.0403063717103,5.5,2.05259677185,0.140400847064,0.577106631296,3.6666666666666665
6.0,1.98921266496,0.132028021841,0.52159557805,6.0,2.00067756777,0.246743368535,0.984888944867,0,0,0,0,4.0
6.0,2.08388342581,0.133637880335,0.577084672056,6.0,2.08388343949,0.0267275749534,0.115416932364,6.0,2.08388342707,0.160365457198,0.692501607159,4.0
5.551724137931035,1.95870212949,0.354396719498,1.32529385867,5.0,1.83491368813,0.0140021554692,0.0466302294589,5.0,1.83491368813,0.0280043109384,0.0932604589178,3.6666666666666665
5.2727272727272725,1.93666524061,0.261605525209,0.970775587443,5.6,1.95850451577,0.120083449476,0.457490277421,0,0,0,0,3.5833333333333335
5.142857142857143,2.0029463466,0.0715101172962,0.282377613239,4.5,1.95269887037,0.157538442531,0.593369435386,5.777777777777778,2.04159825139,0.0952267205728,0.391981991953,3.3333333333333335
5.642857142857143,2.05947142092,0.142010328481,0.588137088059,5.166666666666667,2.03088089801,0.0593238536033,0.237833570023,4.833333333333333,1.99138871092,0.118829017567,0.461386217641,3.5
6.0,2.14075056897,0.062542548488,0.286464670153,0,0,0,0,6.0,2.16213964287,0.215357454401,1.00392348494,4.0
0,0,0,0,6.0,2.14770857184,0.0971983373316,0.447503401444,6.0,2.15627013076,0.182841730058,0.847843762378,4.0
5.461538461538462,1.93779835721,0.325910395081,1.1943750981,4.333333333333333,1.85039630144,0.0713100773747,0.239461377353,0,0,0,0,3.5
6.0,1.94142274828,0.390737536387,1.4632723795,6.0,1.94142272425,0.0355215971168,0.133024766345,0,0,0,0,4.0
6.0,1.99502126147,0.22557013864,0.895896403965,6.0,2.00158379385,0.105550543762,0.421707021122,6.0,2.00441922151,0.0466619494369,0.186913526429,4.0
6.0,2.04293046673,0.115775634707,0.480401961801,6.0,2.04293047008,0.144719541904,0.600502449623,6.0,2.04293048161,0.0868317235159,0.360301466118,4.0
6.0,2.18253837117,0.0165678788903,0.0787835811861,6.0,2.18253789818,0.0165678939122,0.0787836164342,6.0,2.19051691412,0.228842255539,1.09531006262,4.0
5.0,1.99033515347,0.122394426287,0.476823385976,4.888888888888889,1.98222929751,0.0911883005612,0.352491642692,5.090909090909091,1.99670404029,0.112802409917,0.442214000602,3.3333333333333335
5.368421052631579,2.02453662921,0.196549534642,0.786059206637,6.0,2.03850645657,0.0110201065471,0.0453158463173,5.0,2.00201716501,0.12138499838,0.473533358466,3.5
5.2631578947368425,1.98631485358,0.20805899743,0.800759734431,4.833333333333333,1.96504573266,0.0635234676191,0.237939076502,5.571428571428571,2.00226478835,0.0781886990948,0.306833827534,3.5
5.166666666666667,2.0067308545,0.185793150974,0.729732207753,5.0,2.00501570256,0.0303033081484,0.118195547183,5.454545454545454,2.02640096497,0.115085374064,0.461385812427,3.5
5.0,1.92446853668,0.185999449614,0.679194565742,5.0,1.92446853668,0.185999449614,0.679194565742,0,0,0,0,3.3333333333333335
5.75,2.22114130098,0.0302913432745,0.146756878541,5.0,2.02371473208,0.0186572798297,0.0763362266489,5.5,2.16131505083,0.21211070584,0.966736803247,3.6666666666666665
5.461538461538462,1.95991066132,0.312183773907,1.16804919081,5.5,1.96803874794,0.0237741333103,0.0897183215466,5.75,2.01822090058,0.0444282448154,0.177725653323,3.6666666666666665
6.0,2.06668366201,0.0828926591301,0.352047223953,6.0,2.06668366051,0.138154431598,0.586745373235,6.0,2.06668366494,0.110523544417,0.469396296684,4.0
4.666666666666667,1.89875569782,0.274491192317,0.97656542753,6.0,1.9835171967,0.048981877352,0.191258715905,6.0,1.9835171967,0.048981877352,0.191258715905,3.3333333333333335
5.5,2.03947670994,0.0410169912906,0.166862002718,5.380952380952381,2.03640846498,0.212759338612,0.860787604791,4.714285714285714,1.98872338923,0.0684687687848,0.263865742958,3.5
5.6,2.05250279774,0.0996469696781,0.416669165266,5.0,2.01012068508,0.117036299637,0.466657925746,5.2,2.0245624695,0.0983715446374,0.398431786348,3.5
6.0,2.16224920428,0.0345388066321,0.160739245267,6.0,2.16515738618,0.0343292325056,0.160272686268,5.166666666666667,2.11089400541,0.20183262414,0.878017319052,3.5833333333333335
5.5,1.94375521593,0.32510965853,1.19595794982,5.5,1.94375521827,0.0750253073353,0.275990297778,0,0,0,0,3.6666666666666665
5.333333333333333,2.0150482493,0.125430196535,0.49757950707,5.5,2.05408868684,0.0800000174742,0.329299656498,5.666666666666667,2.09083262806,0.114569855888,0.490319462425,3.6666666666666665
5.538461538461538,2.00777734957,0.280010129175,1.1199008505,0,0,0,0,4.666666666666667,1.94063031048,0.0627922263418,0.233587631376,3.5833333333333335
5.25,1.97358567831,0.0897383770845,0.340760862286,5.25,1.97358405565,0.269216702811,1.0222851538,0,0,0,0,3.5
5.5,2.09886134742,0.0716847990185,0.313184094975,5.5,2.09886119758,0.0716848121598,0.313184130022,5.25,2.08034386655,0.142341754644,0.609307001586,3.5833333333333335
6.0,2.18989826091,0.0503066697686,0.236598011665,0,0,0,0,5.076923076923077,2.12440715513,0.209972761774,0.924196918106,3.5
0,0,0,0,6.0,2.07259144495,0.24559612756,1.04979701407,6.0,2.07259144495,0.0818653758532,0.349932338024,4.0
6.0,1.95121861338,0.376395152226,1.42965215563,6.0,1.95808160084,0.0256191752576,0.0979324447124,6.0,1.95808877681,0.0128093548929,0.0489658133771,4.0
6.0,2.08614164979,0.0990090706036,0.430852258252,5.0,2.01768330687,0.115165629949,0.463013456398,4.8,2.00112647523,0.0952776826633,0.376656830828,3.5
6.0,2.00198968843,0.0941826049838,0.375221071838,6.0,2.00198967554,0.282547821772,1.12566322948,0,0,0,0,4.0
0,0,0,0,6.0,2.15517349635,0.0871636039968,0.404034738312,6.0,2.16118225427,0.189788468937,0.884150748526,4.0
6.0,2.02483835165,0.246227197234,1.00713501842,0,0,0,0,6.0,2.02671959665,0.111535012068,0.456973690369,4.0
0,0,0,0,4.0,1.96755656112,0.117283631541,0.452644241113,5.777777777777778,2.1047313869,0.170534436922,0.740169267344,3.3333333333333335
6.0,1.97486216872,0.222588357465,0.866195080434,6.0,1.97966012295,0.171567105462,0.670578430084,0,0,0,0,4.0
5.125,1.97636072519,0.174657174873,0.66395826937,5.454545454545454,1.9966553032,0.12222193624,0.475419074339,5.2,1.96795046664,0.0557648459614,0.211659422649,3.5
0,0,0,0,0,0,0,0,0.0,nan,0.0,0.0,0.0
6.0,1.96982804009,0.237283497401,0.918901869565,6.0,1.98043285168,0.159132990483,0.622273095499,0,0,0,0,4.0
5.666666666666667,2.01550098221,0.129804885433,0.524309787276,5.555555555555555,2.00849003494,0.194008009882,0.776954374272,4.0,1.86945789078,0.020468091735,0.0715333662475,3.6666666666666665
5.222222222222222,1.9513234374,0.211229818956,0.781395276202,5.285714285714286,1.93966201463,0.168385105608,0.62031593003,0,0,0,0,3.5
5.6,1.99374461927,0.17188674426,0.666926526848,5.411764705882353,1.95435523821,0.204660252326,0.761220816677,0,0,0,0,3.6666666666666665
6.0,2.10764389316,0.102152231519,0.451293316901,6.0,2.10764385988,0.025538060181,0.112823333699,6.0,2.1076438789,0.178766412063,0.789763318,4.0
0,0,0,0,4.0,2.03666415503,0.0436339716895,0.18086476441,5.538461538461538,2.18724662961,0.198805288319,0.943638906516,3.5
6.0,2.08286213209,0.0803380739046,0.34658780184,6.0,2.08286213503,0.107117430833,0.462117067254,6.0,2.08286213057,0.133896789591,0.577646336417,4.0
0,0,0,0,6.0,2.12896561277,0.137372864256,0.621158613675,6.0,2.12981688135,0.155457855586,0.703440344164,4.0
5.333333333333333,1.9136805235,0.309725648856,1.10467545698,6.0,2.04313561768,0.0860800566653,0.35933282249,0,0,0,0,3.6666666666666665
0,0,0,0,4.814814814814815,1.97628535002,0.271812498256,1.04669394831,6.0,2.05218688759,0.053451963936,0.223363677273,3.3333333333333335
6.0,2.00652272541,0.0933686225068,0.373573413585,4.666666666666667,1.91853262615,0.263230163989,0.956394966792,0,0,0,0,3.3333333333333335
0,0,0,0,6.0,2.05641457639,0.281601050285,1.1849004268,6.0,2.05641458891,0.0563202084974,0.236980082237,4.0
5.230769230769231,1.94785490655,0.306332362595,1.13288305054,6.0,1.98917763188,0.0245567432422,0.0954938903012,5.0,1.93086831659,0.0466776865388,0.169568748343,3.5
6.0,2.04508556987,0.172020788638,0.717947891244,6.0,2.05488613945,0.0528051730936,0.222306641798,6.0,2.05013782099,0.117185340672,0.491261844639,4.0
5.142857142857143,2.01839350785,0.137858477606,0.555029363192,5.5,2.0440553573,0.0796798058135,0.330194194689,5.6,2.05009511162,0.100017870953,0.417524022244,3.5833333333333335
6.0,2.02777904799,0.178938300855,0.731443712269,6.0,2.02777904227,0.0894691521215,0.365721859034,6.0,2.02777903333,0.0894691528634,0.365721861241,4.0
6.0,2.08286213278,0.0803380732599,0.346587800916,6.0,2.08286212673,0.107117433308,0.462117071928,6.0,2.08286213679,0.133896787761,0.577646332667,4.0
5.333333333333333,2.07942401055,0.108746457797,0.464783413973,5.333333333333333,2.07875363697,0.054435497623,0.232531823857,5.714285714285714,2.10468122725,0.128639217243,0.565956615112,3.6666666666666665
5.461538461538462,1.95388947766,0.316128062245,1.17533547864,5.666666666666667,1.99569686967,0.0345370378414,0.134569713655,5.666666666666667,1.99569686104,0.0345370355147,0.134569711121,3.6666666666666665
4.8,1.9525094692,0.158182202652,0.59411993488,4.888888888888889,1.95928585474,0.0953873080329,0.360617945615,5.5,1.99994416803,0.0877097465069,0.345885858077,3.3333333333333335
5.611111111111111,1.98766036141,0.209143451414,0.806718852336,5.357142857142857,1.93445078176,0.173779032256,0.633400185569,0,0,0,0,3.6666666666666665
6.0,2.02774830951,0.0685722941481,0.276032240417,5.076923076923077,1.96842956879,0.284137365363,1.07554972392,0,0,0,0,3.5
5.117647058823529,2.01679036333,0.17096317993,0.676574255686,5.333333333333333,2.00700699219,0.0314987703298,0.124940564392,5.416666666666667,2.0338834903,0.122940401892,0.496330292558,3.5
6.0,2.1542557694,0.0435293535712,0.202011804022,0,0,0,0,6.0,2.17892013802,0.225481727051,1.06757142478,4.0
5.529411764705882,1.97380115587,0.200740800398,0.762106318333,5.466666666666667,1.96069822811,0.180051292839,0.674023609704,0,0,0,0,3.6666666666666665
5.538461538461538,1.94660774244,0.316806792031,1.19127157354,4.666666666666667,1.88180539564,0.0710501556081,0.24844790215,0,0,0,0,3.5833333333333335
5.583333333333333,2.04805454444,0.123072596628,0.504092502643,5.416666666666667,2.01108240357,0.128700046382,0.507635008161,5.5,2.02984857784,0.0839242181305,0.337242507425,3.6666666666666665
6.0,2.05904238112,0.146528146309,0.619779345159,6.0,2.06655048212,0.0619475708344,0.263764930417,6.0,2.05779054851,0.125879094013,0.531857969909,4.0
6.0,2.03906871642,0.0216949396174,0.0901953108191,5.333333333333333,1.9974655835,0.31874829616,1.25855890273,0,0,0,0,3.5833333333333335
5.05,1.97127194026,0.217214784086,0.821924368439,5.2,1.97444493024,0.0552573871882,0.210512952458,5.857142857142857,2.01980165196,0.079236525581,0.316815974769,3.5
6.0,2.00458504363,0.0940227763294,0.374642783696,6.0,2.00458503017,0.282068339424,1.1239283696,0,0,0,0,4.0
5.571428571428571,2.14576839043,0.0594596860792,0.267343624197,5.666666666666667,2.16795938703,0.0247841707601,0.114025069044,5.454545454545454,2.11747486978,0.193160265713,0.845179747979,3.6666666666666665
6.0,1.94899115831,0.349701421511,1.31990336963,6.0,1.94899115512,0.0699402828839,0.263980672676,0,0,0,0,4.0
4.5,1.96115260711,0.116353365263,0.441464361948,4.857142857142857,1.99012252581,0.0694296215998,0.2703202786,5.538461538461538,2.0350258998,0.134456335095,0.547369823081,3.3333333333333335
4.333333333333333,1.96597649888,0.0552610427899,0.211266672117,4.5,1.98124424939,0.111737420806,0.432597232623,5.714285714285714,2.065598571,0.140690673698,0.590239822702,3.3333333333333335
6.0,1.9545974718,0.386701751205,1.47385620367,0,0,0,0,6.0,1.96125370614,0.0254538092461,0.0976158908781,4.0
6.0,2.09904249173,0.07788092421,0.341253862423,6.0,2.0990425119,0.077880921281,0.341253855947,6.0,2.09904250182,0.155761845491,0.68250771837,4.0
6.0,2.0742620228,0.054454830162,0.232981497058,6.0,2.07426201247,0.163364494214,0.698944498746,6.0,2.07426200731,0.108909664052,0.465963001688,4.0
